simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,False,3.8,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.7,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.1,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.3,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.4,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.7,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.8,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.9,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.0,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.2,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.8,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.4,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.9,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.0,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.1,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.2,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.3,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.5,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.4,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,2.6,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,5.0,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.4,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.5,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.5,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.6,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.7,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.3,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.2,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.1,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.7,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.6,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,1.0,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,0.9,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.2,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.9,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.8,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,0.0,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,0.2,1.5,1.8235402112971504,1.119247859712705,1.1056854887900929,6.31222260991392,-0.09638409200604836,0.10657049188129686,279,0.023436890898863222
False,True,0.2,1.5,1.8235402112971504,1.119247859712705,1.1056854887900929,6.31222260991392,-0.09638409200604836,0.10657049188129686,279,0.023436890898863222
False,False,0.5,1.25,1.820820479879923,1.122390896652154,1.1188852679254488,6.479176522878284,-0.09638409200604836,0.10784274060793853,280,0.023463274420579824
False,True,0.5,1.25,1.820820479879923,1.122390896652154,1.1188852679254488,6.479176522878284,-0.09638409200604836,0.10784274060793853,280,0.023463274420579824
False,False,0.4,1.0,1.8172450129726392,1.1186001437839355,1.1097146340204485,6.362805380077822,-0.09638409200604836,0.10695883738588519,280,0.023473518631708042
False,True,0.4,1.0,1.8172450129726392,1.1186001437839355,1.1097146340204485,6.362805380077822,-0.09638409200604836,0.10695883738588519,280,0.023473518631708042
False,False,0.0,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.9,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.8,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.7,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.7,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.7,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.7,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
