variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,3942,8,February;March;June;July;September;October;November;December,2.1642392940747857,1.3873194667780042,0.740371630837425,3.0255000587941296,-0.09590538121255832,0.07100562349442674,210,0.017420927184237246
consistent_on,True,3878,7,February;March;June;September;October;November;December,2.1642392940747857,1.3873194667780042,0.740371630837425,3.0255000587941296,-0.09590538121255832,0.07100562349442674,210,0.017420927184237246
consistent_on,True,2335,7,January;February;March;April;May;September;December,2.1637747106316407,1.3080555040101836,1.4896477702082225,1.5554007354200245,-0.031751177214080495,0.047298070338441134,230,0.018580204148082896
consistent_on,True,3934,9,February;March;April;May;July;September;October;November;December,2.1621670208487935,1.3801751672346207,0.7331904989653637,2.8265857574622255,-0.09320299014875466,0.06833554685222931,272,0.021962196962853526
consistent_on,True,3359,8,January;February;March;April;May;September;November;December,2.159372235774675,1.33255472417592,1.162527390933983,1.730390384840209,-0.04362954708513711,0.050720543540515806,260,0.02099995475344705
consistent_on,True,2931,8,January;February;May;June;July;September;October;December,2.1581537870772523,1.3949144897228918,0.7895849447654456,3.1560581939354737,-0.09206200254520536,0.07269077119465228,244,0.020206688638255817
consistent_on,True,2867,7,January;February;May;June;September;October;December,2.1581537870772523,1.3949144897228918,0.7895849447654456,3.1560581939354737,-0.09206200254520536,0.07269077119465228,244,0.020206688638255817
consistent_on,True,2839,7,January;February;March;May;September;October;December,2.1539922206049895,1.3518895338421606,0.5202065037183267,2.323199024484568,-0.11714390174884881,0.06093901956069181,236,0.019290147640593343
consistent_on,True,3127,7,January;February;March;May;June;November;December,2.1532655947248127,1.3611325689135432,0.8688534290693083,2.1141899952286356,-0.06623645175821558,0.05754976823950941,240,0.019855503809536948
consistent_on,True,3191,8,January;February;March;May;June;July;November;December,2.1532655947248127,1.3611325689135432,0.8688534290693083,2.1141899952286356,-0.06623645175821558,0.05754976823950941,240,0.019855503809536948
consistent_on,True,2071,5,January;February;March;May;December,2.152716246452078,1.2352535217317124,0.5017385727761163,0.9744761941794515,-0.06791909408538965,0.03407762933065017,166,0.013594110665420829
consistent_on,True,3379,7,January;February;May;June;September;November;December,2.152498276650653,1.3577257800143128,0.8619682092008125,2.1994484470394022,-0.06839889721056713,0.058957674939903004,236,0.019551168426232154
consistent_on,True,3443,8,January;February;May;June;July;September;November;December,2.152498276650653,1.3577257800143128,0.8619682092008125,2.1994484470394022,-0.06839889721056713,0.058957674939903004,236,0.019551168426232154
consistent_on,True,2631,6,January;February;March;July;October;December,2.15161249540371,1.3262280022493116,0.6118320016055244,2.0538386549214747,-0.09239600810233972,0.056530834577614764,206,0.017121153124131823
consistent_on,True,2615,7,January;February;March;May;June;October;December,2.1508355596643813,1.3928632785646105,0.6444056321755284,3.045308140257233,-0.11058966975625983,0.07126460605136553,248,0.020511024021560607
consistent_on,True,2679,8,January;February;March;May;June;July;October;December,2.1508355596643813,1.3928632785646105,0.6444056321755284,3.045308140257233,-0.11058966975625983,0.07126460605136553,248,0.020511024021560607
consistent_on,True,2883,6,January;February;July;September;October;December,2.150043058639066,1.3239971730176183,0.8032820168519693,2.137444843431926,-0.07212583322560207,0.057937384780590406,202,0.016816817740827033
consistent_on,True,3175,7,January;February;March;June;July;November;December,2.1453791426920046,1.3334095572744278,0.8039549923409742,1.8670415503329632,-0.06623645175821569,0.0532511260659696,204,0.017072597133953097
consistent_on,True,3111,6,January;February;March;June;November;December,2.1453791426920046,1.3334095572744278,0.8039549923409742,1.8670415503329632,-0.06623645175821569,0.0532511260659696,204,0.017072597133953097
consistent_on,True,3031,9,January;February;March;May;July;August;September;October;December,2.143172819310416,1.3891394734888123,0.6664689636221071,3.139847379023884,-0.10875869228045243,0.07248429292904879,282,0.023142247210800552
consistent_on,True,3950,9,February;March;April;June;July;September;October;November;December,2.140947797222749,1.3903646763036686,0.7762523287920163,3.296301338570265,-0.0959040665127614,0.07444575497115546,242,0.019786254509114608
consistent_on,True,3886,8,February;March;April;June;September;October;November;December,2.140947797222749,1.3903646763036686,0.7762523287920163,3.296301338570265,-0.0959040665127614,0.07444575497115546,242,0.019786254509114608
consistent_on,True,3427,7,January;February;June;July;September;November;December,2.140716757444741,1.3283144551769441,0.7990378829297946,1.9455337181945924,-0.06839889721056691,0.05465331002186402,200,0.016768261750648307
consistent_on,True,3363,6,January;February;June;September;November;December,2.140716757444741,1.3283144551769441,0.7990378829297946,1.9455337181945924,-0.06839889721056691,0.05465331002186402,200,0.016768261750648307
consistent_on,True,2087,5,January;February;March;June;December,2.140157906707067,1.3066960045737328,0.9174272901586279,1.683293981285158,-0.05430447799555438,0.04982041009094029,174,0.014652846528588944
consistent_on,True,2151,6,January;February;March;June;July;December,2.140157906707067,1.3066960045737328,0.9174272901586279,1.683293981285158,-0.05430447799555438,0.04982041009094029,174,0.014652846528588944
consistent_on,True,2167,7,January;February;March;May;June;July;December,2.1393856972511145,1.3333665985309862,0.9209016015429733,1.914602779232486,-0.05875226013888024,0.054105050456164205,210,0.017435753204172795
consistent_on,True,2103,6,January;February;March;May;June;December,2.1393856972511145,1.3333665985309862,0.9209016015429733,1.914602779232486,-0.05875226013888024,0.054105050456164205,210,0.017435753204172795
consistent_on,True,342,5,February;March;May;July;September,2.1387881636928094,1.2306048865625017,0.6471247598779915,1.2480886251942906,-0.06290766680536686,0.04070910877590772,172,0.01408736064285433
consistent_on,True,2875,8,January;February;April;May;June;September;October;December,2.138550467051328,1.3987230893300564,0.8511153860581926,3.4356423105182285,-0.08945475162308814,0.07613631546242439,276,0.022572015963133178
consistent_on,True,2939,9,January;February;April;May;June;July;September;October;December,2.138550467051328,1.3987230893300564,0.8511153860581926,3.4356423105182285,-0.08945475162308814,0.07613631546242439,276,0.022572015963133178
consistent_on,True,2823,6,January;February;March;September;October;December,2.1377454365511213,1.3203791851647222,0.6815621207362416,2.059463198398631,-0.08308355073081963,0.05662660103439454,200,0.016507240965009495
consistent_on,True,2807,9,January;February;March;May;June;July;August;October;December,2.1375136474012755,1.4223231837927628,0.7588692641280911,3.890395366821954,-0.10716251812641997,0.08132234127270954,288,0.023750719099367656
consistent_on,True,2743,8,January;February;March;May;June;August;October;December,2.1375136474012755,1.4223231837927628,0.7588692641280911,3.890395366821954,-0.10716251812641997,0.08132234127270954,288,0.023750719099367656
consistent_on,True,3331,5,January;February;September;November;December,2.1362345155537033,1.2181438820439385,0.8079690371060869,0.9954301310519009,-0.04284257276437953,0.03461547226358319,156,0.012926619211896338
consistent_on,True,3396,5,March;July;September;November;December,2.136223425044048,1.2173923556560733,0.7161342363644729,1.1778722754086401,-0.05457596993635627,0.039083720554222934,166,0.013632877176558313
consistent_on,True,2419,7,January;February;May;June;July;September;December,2.1360060516458916,1.3289721955594962,0.9825437209031401,1.9943970502889758,-0.05649455597056019,0.05550837123408492,206,0.017131417820868005
consistent_on,True,2355,6,January;February;May;June;September;December,2.1360060516458916,1.3289721955594962,0.9825437209031401,1.9943970502889758,-0.05649455597056019,0.05550837123408492,206,0.017131417820868005
consistent_on,True,2983,8,January;February;March;June;August;September;October;December,2.135493218875098,1.4034510345096913,0.8406589715807307,3.648016002592482,-0.09351976476400292,0.07861822926897855,252,0.020966304757061634
consistent_on,True,3047,9,January;February;March;June;July;August;September;October;December,2.135493218875098,1.4034510345096913,0.8406589715807307,3.648016002592482,-0.09351976476400292,0.07861822926897855,252,0.020966304757061634
consistent_on,True,2131,5,January;February;May;July;December,2.135024310403931,1.2222905925517893,0.7621369803669961,1.0248029645036718,-0.04639643681891392,0.03536044025695517,168,0.013903687441238363
consistent_on,True,3918,8,February;March;April;July;September;October;November;December,2.134461190720726,1.3463928927265716,0.883967024732587,2.5229001375527926,-0.07239304378295341,0.06399306352415324,236,0.019179290287269675
consistent_on,True,2815,10,January;February;March;April;May;June;July;August;October;December,2.131863023430643,1.4300059048132876,0.9067260388277177,4.2193794196363505,-0.09351844659513442,0.0847956106385277,320,0.026116046424245018
consistent_on,True,2751,9,January;February;March;April;May;June;August;October;December,2.131863023430643,1.4300059048132876,0.9067260388277177,4.2193794196363505,-0.09351844659513442,0.0847956106385277,320,0.026116046424245018
consistent_on,True,2126,5,February;March;April;July;December,2.131822858166348,1.2350442074425974,0.7342319875959246,1.1431085855133793,-0.052109513018710696,0.03826047131638366,166,0.013481595689776058
consistent_on,True,3543,9,January;February;March;May;July;August;September;November;December,2.1316697243694214,1.3505015275527656,0.8586091172982911,2.1869689137475388,-0.06842908946961457,0.05875384010703155,274,0.022486726998776893
consistent_on,True,2403,6,January;February;June;July;September;December,2.131410808122305,1.3002197855264683,0.906601103149409,1.7567556168783631,-0.05649455597056041,0.0512180267648461,170,0.014348511145284154
consistent_on,True,2339,5,January;February;June;September;December,2.131410808122305,1.3002197855264683,0.906601103149409,1.7567556168783631,-0.05649455597056041,0.0512180267648461,170,0.014348511145284154
consistent_on,True,2687,9,January;February;March;April;May;June;July;October;December,2.129564941406307,1.3956614868135233,0.7988324455210114,3.3174419386600684,-0.09351844659513486,0.07470556939491768,280,0.02287635134643797
consistent_on,True,2623,8,January;February;March;April;May;June;October;December,2.129564941406307,1.3956614868135233,0.7988324455210114,3.3174419386600684,-0.09351844659513486,0.07470556939491768,280,0.02287635134643797
consistent_on,True,71,4,January;February;March;July,2.129350294014529,1.155232002650913,0.8897431803890612,0.8701423693404606,-0.03519677525136111,0.031316090751585035,138,0.01161330175133109
consistent_on,True,887,8,January;February;March;May;June;July;September;October,2.128304606968675,1.3752504211575238,0.6799157234819393,3.169506351498871,-0.10716251812642041,0.07286148104207157,250,0.020699209623932395
consistent_on,True,823,7,January;February;March;May;June;September;October,2.128304606968675,1.3752504211575238,0.6799157234819393,3.169506351498871,-0.10716251812642041,0.07286148104207157,250,0.020699209623932395
consistent_on,True,3055,10,January;February;March;April;June;July;August;September;October;December,2.1268746363178916,1.410786903840111,0.8777178819846936,3.9606948408829483,-0.09351844659513453,0.08208281287198016,284,0.023331632081939002
