Date,return
2007-06-11 00:00:00-04:00,0.0
2007-06-12 00:00:00-04:00,0.0
2007-06-13 00:00:00-04:00,0.0
2007-06-14 00:00:00-04:00,0.0
2007-06-15 00:00:00-04:00,0.0
2007-06-18 00:00:00-04:00,0.0
2007-06-19 00:00:00-04:00,0.0
2007-06-20 00:00:00-04:00,0.0
2007-06-21 00:00:00-04:00,0.0
2007-06-22 00:00:00-04:00,0.0
2007-06-25 00:00:00-04:00,0.0
2007-06-26 00:00:00-04:00,0.0
2007-06-27 00:00:00-04:00,0.0
2007-06-28 00:00:00-04:00,-9.310642113249189e-05
2007-06-29 00:00:00-04:00,0.0004052003496326506
2007-07-01 00:00:00-04:00,0.0
2007-07-02 00:00:00-04:00,0.0
2007-07-03 00:00:00-04:00,0.0035694767720997334
2007-07-05 00:00:00-04:00,-0.0008764316444285214
2007-07-06 00:00:00-04:00,0.0051269386895000935
2007-07-09 00:00:00-04:00,0.00016946136020123959
2007-07-10 00:00:00-04:00,-0.013385179452598095
2007-07-11 00:00:00-04:00,0.00697229104116559
2007-07-12 00:00:00-04:00,0.015843374654650688
2007-07-13 00:00:00-04:00,0.002812030492350459
2007-07-16 00:00:00-04:00,-0.00016741165018174797
2007-07-17 00:00:00-04:00,-0.0004855750594288111
2007-07-18 00:00:00-04:00,-0.0017505947034806013
2007-07-19 00:00:00-04:00,0.0039268662221729755
2007-07-20 00:00:00-04:00,-0.010071293450891972
2007-07-23 00:00:00-04:00,0.002972705435469564
2007-07-24 00:00:00-04:00,0.0
2007-07-25 00:00:00-04:00,0.0
2007-07-26 00:00:00-04:00,0.0
2007-07-27 00:00:00-04:00,0.0
2007-07-30 00:00:00-04:00,0.0
2007-07-31 00:00:00-04:00,0.0
2007-08-01 00:00:00-04:00,0.0
2007-08-02 00:00:00-04:00,0.0
2007-08-03 00:00:00-04:00,0.0
2007-08-06 00:00:00-04:00,0.0
2007-08-07 00:00:00-04:00,0.0
2007-08-08 00:00:00-04:00,0.0
2007-08-09 00:00:00-04:00,0.0
2007-08-10 00:00:00-04:00,0.0
2007-08-13 00:00:00-04:00,0.0
2007-08-14 00:00:00-04:00,0.0
2007-08-15 00:00:00-04:00,0.0
2007-08-16 00:00:00-04:00,0.0
2007-08-17 00:00:00-04:00,0.0
2007-08-20 00:00:00-04:00,0.0
2007-08-21 00:00:00-04:00,0.0
2007-08-22 00:00:00-04:00,0.0
2007-08-23 00:00:00-04:00,-9.423095636173844e-05
2007-08-24 00:00:00-04:00,0.012287359684705734
2007-08-27 00:00:00-04:00,-0.009210710413753986
2007-08-28 00:00:00-04:00,-0.02211187407374382
2007-08-29 00:00:00-04:00,0.01957728346986481
2007-08-30 00:00:00-04:00,0.0
2007-08-31 00:00:00-04:00,0.0
2007-09-01 00:00:00-04:00,0.0
2007-09-04 00:00:00-04:00,0.0
2007-09-05 00:00:00-04:00,0.0
2007-09-06 00:00:00-04:00,0.0
2007-09-07 00:00:00-04:00,0.0
2007-09-10 00:00:00-04:00,0.0
2007-09-11 00:00:00-04:00,-9.394059231918446e-05
2007-09-12 00:00:00-04:00,0.002601283136755228
2007-09-13 00:00:00-04:00,0.007056080270558596
2007-09-14 00:00:00-04:00,-7.833512063371018e-05
2007-09-17 00:00:00-04:00,-0.005510001443326473
2007-09-18 00:00:00-04:00,0.029483245208272457
2007-09-19 00:00:00-04:00,0.0
2007-09-20 00:00:00-04:00,0.0
2007-09-21 00:00:00-04:00,0.0
2007-09-24 00:00:00-04:00,0.0
2007-09-25 00:00:00-04:00,0.0
2007-09-26 00:00:00-04:00,0.0
2007-09-27 00:00:00-04:00,0.0
2007-09-28 00:00:00-04:00,0.0
2007-10-01 00:00:00-04:00,0.0
2007-10-02 00:00:00-04:00,0.0
2007-10-03 00:00:00-04:00,0.0
2007-10-04 00:00:00-04:00,0.0
2007-10-05 00:00:00-04:00,0.0
2007-10-08 00:00:00-04:00,0.0
2007-10-09 00:00:00-04:00,0.0
2007-10-10 00:00:00-04:00,0.0
2007-10-11 00:00:00-04:00,0.0
2007-10-12 00:00:00-04:00,0.0
2007-10-15 00:00:00-04:00,0.0
2007-10-16 00:00:00-04:00,0.0
2007-10-17 00:00:00-04:00,0.0
2007-10-18 00:00:00-04:00,0.0
2007-10-19 00:00:00-04:00,0.0
2007-10-22 00:00:00-04:00,0.0
2007-10-23 00:00:00-04:00,0.0
2007-10-24 00:00:00-04:00,0.0
2007-10-25 00:00:00-04:00,-9.268105302694028e-05
2007-10-26 00:00:00-04:00,0.011779970489442348
2007-10-29 00:00:00-04:00,0.00340847740881145
2007-10-30 00:00:00-04:00,-0.007020818535238504
2007-10-31 00:00:00-04:00,0.010296620428562164
2007-11-01 00:00:00-04:00,-0.023107288405299187
2007-11-02 00:00:00-04:00,0.001055286731570959
2007-11-05 00:00:00-05:00,-0.007780943259907816
2007-11-06 00:00:00-05:00,0.0
2007-11-07 00:00:00-05:00,0.0
2007-11-08 00:00:00-05:00,0.0
2007-11-09 00:00:00-05:00,0.0
2007-11-12 00:00:00-05:00,0.0
2007-11-13 00:00:00-05:00,0.0
2007-11-14 00:00:00-05:00,0.0
2007-11-15 00:00:00-05:00,0.0
2007-11-16 00:00:00-05:00,0.0
2007-11-19 00:00:00-05:00,0.0
2007-11-20 00:00:00-05:00,-9.480768541420226e-05
2007-11-21 00:00:00-05:00,-0.020495034754276276
2007-11-23 00:00:00-05:00,0.017255103215575218
2007-11-26 00:00:00-05:00,-0.02196004223806163
2007-11-27 00:00:00-05:00,0.0
2007-11-28 00:00:00-05:00,0.0
2007-11-29 00:00:00-05:00,0.0
2007-11-30 00:00:00-05:00,0.0
2007-12-01 00:00:00-05:00,0.0
2007-12-03 00:00:00-05:00,0.0
2007-12-04 00:00:00-05:00,0.0
2007-12-05 00:00:00-05:00,0.0
2007-12-06 00:00:00-05:00,0.0
2007-12-07 00:00:00-05:00,0.0
2007-12-10 00:00:00-05:00,0.0
2007-12-11 00:00:00-05:00,0.0
2007-12-12 00:00:00-05:00,0.0
2007-12-13 00:00:00-05:00,0.0
2007-12-14 00:00:00-05:00,0.0
2007-12-17 00:00:00-05:00,0.0
2007-12-18 00:00:00-05:00,0.0
2007-12-19 00:00:00-05:00,0.0
2007-12-20 00:00:00-05:00,-9.414543271353146e-05
2007-12-21 00:00:00-05:00,0.008873231709003448
2007-12-24 00:00:00-05:00,0.00764875253662467
2007-12-26 00:00:00-05:00,0.00207571592181921
2007-12-27 00:00:00-05:00,-0.012635053810796474
2007-12-28 00:00:00-05:00,0.0
2007-12-31 00:00:00-05:00,0.0
2008-01-01 00:00:00-05:00,0.0
2008-01-02 00:00:00-05:00,0.0
2008-01-03 00:00:00-05:00,0.0
2008-01-04 00:00:00-05:00,0.0
2008-01-07 00:00:00-05:00,0.0
2008-01-08 00:00:00-05:00,0.0
2008-01-09 00:00:00-05:00,0.0
2008-01-10 00:00:00-05:00,0.0
2008-01-11 00:00:00-05:00,0.0
2008-01-14 00:00:00-05:00,0.0
2008-01-15 00:00:00-05:00,0.0
2008-01-16 00:00:00-05:00,0.0
2008-01-17 00:00:00-05:00,0.0
2008-01-18 00:00:00-05:00,0.0
2008-01-22 00:00:00-05:00,0.0
2008-01-23 00:00:00-05:00,0.0
2008-01-24 00:00:00-05:00,0.0
2008-01-25 00:00:00-05:00,0.0
2008-01-28 00:00:00-05:00,0.0
2008-01-29 00:00:00-05:00,0.0
2008-01-30 00:00:00-05:00,0.0
2008-01-31 00:00:00-05:00,0.0
2008-02-01 00:00:00-05:00,0.0
2008-02-04 00:00:00-05:00,0.0
2008-02-05 00:00:00-05:00,0.0
2008-02-06 00:00:00-05:00,0.0
2008-02-07 00:00:00-05:00,0.0
2008-02-08 00:00:00-05:00,0.0
2008-02-11 00:00:00-05:00,-9.846510996733451e-05
2008-02-12 00:00:00-05:00,0.009654249995946884
2008-02-13 00:00:00-05:00,0.010089955292642117
2008-02-14 00:00:00-05:00,-0.00874408334493637
2008-02-15 00:00:00-05:00,-0.0002684718056116253
2008-02-19 00:00:00-05:00,0.002932900547851546
2008-02-20 00:00:00-05:00,0.0
2008-02-21 00:00:00-05:00,0.0
2008-02-22 00:00:00-05:00,0.0
2008-02-25 00:00:00-05:00,0.0
2008-02-26 00:00:00-05:00,0.0
2008-02-27 00:00:00-05:00,0.0
2008-02-28 00:00:00-05:00,0.0
2008-02-29 00:00:00-05:00,0.0
2008-03-01 00:00:00-05:00,0.0
2008-03-03 00:00:00-05:00,0.0
2008-03-04 00:00:00-05:00,0.0
2008-03-05 00:00:00-05:00,0.0
2008-03-06 00:00:00-05:00,0.0
2008-03-07 00:00:00-05:00,0.0
2008-03-10 00:00:00-04:00,0.0
2008-03-11 00:00:00-04:00,0.0
2008-03-12 00:00:00-04:00,0.0
2008-03-13 00:00:00-04:00,0.0
2008-03-14 00:00:00-04:00,0.0
2008-03-17 00:00:00-04:00,0.0
2008-03-18 00:00:00-04:00,0.0
2008-03-19 00:00:00-04:00,0.0
2008-03-20 00:00:00-04:00,0.0
2008-03-24 00:00:00-04:00,-9.809542131589072e-05
2008-03-25 00:00:00-04:00,0.0009234320605173707
2008-03-26 00:00:00-04:00,-0.012608595192432404
2008-03-27 00:00:00-04:00,-0.0027836174704134464
2008-03-28 00:00:00-04:00,-0.009711296297609806
2008-03-31 00:00:00-04:00,0.003607226302847266
2008-04-01 00:00:00-04:00,0.035225722938776016
2008-04-02 00:00:00-04:00,0.0004553388571366668
2008-04-03 00:00:00-04:00,0.0024463324807584286
2008-04-04 00:00:00-04:00,-0.0009080418385565281
2008-04-07 00:00:00-04:00,0.0003571182251127321
2008-04-08 00:00:00-04:00,0.0
2008-04-09 00:00:00-04:00,0.0
2008-04-10 00:00:00-04:00,0.0
2008-04-11 00:00:00-04:00,0.0
2008-04-14 00:00:00-04:00,0.0
2008-04-15 00:00:00-04:00,0.0
2008-04-16 00:00:00-04:00,0.0
2008-04-17 00:00:00-04:00,0.0
2008-04-18 00:00:00-04:00,0.0
2008-04-21 00:00:00-04:00,0.0
2008-04-22 00:00:00-04:00,0.0
2008-04-23 00:00:00-04:00,0.0
2008-04-24 00:00:00-04:00,0.0
2008-04-25 00:00:00-04:00,0.0
2008-04-28 00:00:00-04:00,0.0
2008-04-29 00:00:00-04:00,0.0
2008-04-30 00:00:00-04:00,0.0
2008-05-01 00:00:00-04:00,0.0
2008-05-02 00:00:00-04:00,0.0
2008-05-05 00:00:00-04:00,0.0
2008-05-06 00:00:00-04:00,0.0
2008-05-07 00:00:00-04:00,0.0
2008-05-08 00:00:00-04:00,0.0
2008-05-09 00:00:00-04:00,0.0
2008-05-12 00:00:00-04:00,0.0
2008-05-13 00:00:00-04:00,0.0
2008-05-14 00:00:00-04:00,0.0
2008-05-15 00:00:00-04:00,0.0
2008-05-16 00:00:00-04:00,0.0
2008-05-19 00:00:00-04:00,0.0
2008-05-20 00:00:00-04:00,0.0
2008-05-21 00:00:00-04:00,0.0
2008-05-22 00:00:00-04:00,0.0
2008-05-23 00:00:00-04:00,-9.708009265362234e-05
2008-05-27 00:00:00-04:00,0.00726916640996933
2008-05-28 00:00:00-04:00,0.004655336961150169
2008-05-29 00:00:00-04:00,0.005164135713130236
2008-05-30 00:00:00-04:00,0.002468007310867103
2008-06-01 00:00:00-04:00,0.0
2008-06-02 00:00:00-04:00,0.0
2008-06-03 00:00:00-04:00,0.0
2008-06-04 00:00:00-04:00,0.0
2008-06-05 00:00:00-04:00,0.0
2008-06-06 00:00:00-04:00,0.0
2008-06-09 00:00:00-04:00,0.0
2008-06-10 00:00:00-04:00,0.0
2008-06-11 00:00:00-04:00,0.0
2008-06-12 00:00:00-04:00,0.0
2008-06-13 00:00:00-04:00,0.0
2008-06-16 00:00:00-04:00,0.0
2008-06-17 00:00:00-04:00,0.0
2008-06-18 00:00:00-04:00,0.0
2008-06-19 00:00:00-04:00,0.0
2008-06-20 00:00:00-04:00,0.0
2008-06-23 00:00:00-04:00,0.0
2008-06-24 00:00:00-04:00,0.0
2008-06-25 00:00:00-04:00,0.0
2008-06-26 00:00:00-04:00,0.0
2008-06-27 00:00:00-04:00,-0.00010079251562123819
2008-06-30 00:00:00-04:00,0.003185706678777933
2008-07-01 00:00:00-04:00,0.0027199091855436563
2008-07-02 00:00:00-04:00,-0.017298193648457527
2008-07-03 00:00:00-04:00,0.0011746087111532688
2008-07-07 00:00:00-04:00,-0.009817980229854584
2008-07-08 00:00:00-04:00,0.018067356199026108
2008-07-09 00:00:00-04:00,-0.019411524757742882
2008-07-10 00:00:00-04:00,0.0040798187255859375
2008-07-11 00:00:00-04:00,-0.01187947392463684
2008-07-14 00:00:00-04:00,-0.008894005790352821
2008-07-15 00:00:00-04:00,-0.014412176795303822
2008-07-16 00:00:00-04:00,0.024653686210513115
2008-07-17 00:00:00-04:00,0.010411580093204975
2008-07-18 00:00:00-04:00,0.005352396983653307
2008-07-21 00:00:00-04:00,0.00048380388761870563
2008-07-22 00:00:00-04:00,0.012207580140737464
2008-07-23 00:00:00-04:00,0.0
2008-07-24 00:00:00-04:00,0.0
2008-07-25 00:00:00-04:00,0.0
2008-07-28 00:00:00-04:00,0.0
2008-07-29 00:00:00-04:00,0.0
2008-07-30 00:00:00-04:00,0.0
2008-07-31 00:00:00-04:00,0.0
2008-08-01 00:00:00-04:00,0.0
2008-08-04 00:00:00-04:00,0.0
2008-08-05 00:00:00-04:00,0.0
2008-08-06 00:00:00-04:00,0.0
2008-08-07 00:00:00-04:00,0.0
2008-08-08 00:00:00-04:00,0.0
2008-08-11 00:00:00-04:00,0.0
2008-08-12 00:00:00-04:00,0.0
2008-08-13 00:00:00-04:00,0.0
2008-08-14 00:00:00-04:00,0.0
2008-08-15 00:00:00-04:00,0.0
2008-08-18 00:00:00-04:00,0.0
2008-08-19 00:00:00-04:00,0.0
2008-08-20 00:00:00-04:00,0.0
2008-08-21 00:00:00-04:00,0.0
2008-08-22 00:00:00-04:00,0.0
2008-08-25 00:00:00-04:00,-0.00010101109083136855
2008-08-26 00:00:00-04:00,0.0030076138209551573
2008-08-27 00:00:00-04:00,0.009366032667458057
2008-08-28 00:00:00-04:00,0.012430277653038502
2008-08-29 00:00:00-04:00,-0.011165649210099516
2008-09-01 00:00:00-04:00,0.0
2008-09-02 00:00:00-04:00,0.0
2008-09-03 00:00:00-04:00,0.0
2008-09-04 00:00:00-04:00,0.0
2008-09-05 00:00:00-04:00,0.0
2008-09-08 00:00:00-04:00,0.0
2008-09-09 00:00:00-04:00,-0.00010259277101843796
2008-09-10 00:00:00-04:00,0.004013880155980587
2008-09-11 00:00:00-04:00,0.014341284520924091
2008-09-12 00:00:00-04:00,0.004240833222866058
2008-09-15 00:00:00-04:00,-0.04708056524395943
2008-09-16 00:00:00-04:00,0.016472652338964822
2008-09-17 00:00:00-04:00,0.0
2008-09-18 00:00:00-04:00,0.0
2008-09-19 00:00:00-04:00,0.0
2008-09-22 00:00:00-04:00,0.0
2008-09-23 00:00:00-04:00,0.0
2008-09-24 00:00:00-04:00,0.0
2008-09-25 00:00:00-04:00,0.0
2008-09-26 00:00:00-04:00,0.0
2008-09-29 00:00:00-04:00,0.0
2008-09-30 00:00:00-04:00,0.0
2008-10-01 00:00:00-04:00,0.0
2008-10-02 00:00:00-04:00,0.0
2008-10-03 00:00:00-04:00,0.0
2008-10-06 00:00:00-04:00,0.0
2008-10-07 00:00:00-04:00,0.0
2008-10-08 00:00:00-04:00,0.0
2008-10-09 00:00:00-04:00,0.0
2008-10-10 00:00:00-04:00,0.0
2008-10-13 00:00:00-04:00,0.0
2008-10-14 00:00:00-04:00,0.0
2008-10-15 00:00:00-04:00,0.0
2008-10-16 00:00:00-04:00,0.0
2008-10-17 00:00:00-04:00,0.0
2008-10-20 00:00:00-04:00,0.0
2008-10-21 00:00:00-04:00,0.0
2008-10-22 00:00:00-04:00,0.0
2008-10-23 00:00:00-04:00,0.0
2008-10-24 00:00:00-04:00,0.0
2008-10-27 00:00:00-04:00,-0.00012719623282383822
2008-10-28 00:00:00-04:00,0.11687200516462326
2008-10-29 00:00:00-04:00,-0.007278151344507933
2008-10-30 00:00:00-04:00,0.03462589904665947
2008-10-31 00:00:00-04:00,0.0055127935484051704
2008-11-01 00:00:00-04:00,0.0
2008-11-03 00:00:00-05:00,0.0
2008-11-04 00:00:00-05:00,0.033989064395427704
2008-11-05 00:00:00-05:00,-0.04215520248964429
2008-11-06 00:00:00-05:00,0.0
2008-11-07 00:00:00-05:00,0.0
2008-11-10 00:00:00-05:00,0.0
2008-11-11 00:00:00-05:00,0.0
2008-11-12 00:00:00-05:00,0.0
2008-11-13 00:00:00-05:00,0.0
2008-11-14 00:00:00-05:00,0.0
2008-11-17 00:00:00-05:00,0.0
2008-11-18 00:00:00-05:00,0.0
2008-11-19 00:00:00-05:00,0.0
2008-11-20 00:00:00-05:00,-0.00013589471369574032
2008-11-21 00:00:00-05:00,0.05401918664574623
2008-11-24 00:00:00-05:00,0.06925562769174576
2008-11-25 00:00:00-05:00,0.007382115349173546
2008-11-26 00:00:00-05:00,0.03857509477790459
2008-11-28 00:00:00-05:00,0.0
2008-12-01 00:00:00-05:00,0.0
2008-12-02 00:00:00-05:00,0.0
2008-12-03 00:00:00-05:00,0.0
2008-12-04 00:00:00-05:00,0.0
2008-12-05 00:00:00-05:00,0.0
2008-12-08 00:00:00-05:00,0.0
2008-12-09 00:00:00-05:00,0.0
2008-12-10 00:00:00-05:00,0.0
2008-12-11 00:00:00-05:00,0.0
2008-12-12 00:00:00-05:00,0.0
2008-12-15 00:00:00-05:00,0.0
2008-12-16 00:00:00-05:00,0.0
2008-12-17 00:00:00-05:00,0.0
2008-12-18 00:00:00-05:00,-0.00012257610330192238
2008-12-19 00:00:00-05:00,-0.012390192598104477
2008-12-22 00:00:00-05:00,-0.012761685997247696
2008-12-23 00:00:00-05:00,-0.01038538757711649
2008-12-24 00:00:00-05:00,0.005830877460539341
2008-12-26 00:00:00-05:00,0.005645801183026146
2008-12-29 00:00:00-05:00,0.0
2008-12-30 00:00:00-05:00,0.0
2008-12-31 00:00:00-05:00,0.0
2009-01-01 00:00:00-05:00,0.0
2009-01-02 00:00:00-05:00,0.0
2009-01-05 00:00:00-05:00,0.0
2009-01-06 00:00:00-05:00,0.0
2009-01-07 00:00:00-05:00,0.0
2009-01-08 00:00:00-05:00,0.0
2009-01-09 00:00:00-05:00,0.0
2009-01-12 00:00:00-05:00,0.0
2009-01-13 00:00:00-05:00,0.0
2009-01-14 00:00:00-05:00,0.0
2009-01-15 00:00:00-05:00,0.0
2009-01-16 00:00:00-05:00,0.0
2009-01-20 00:00:00-05:00,0.0
2009-01-21 00:00:00-05:00,0.0
2009-01-22 00:00:00-05:00,0.0
2009-01-23 00:00:00-05:00,0.0
2009-01-26 00:00:00-05:00,0.0
2009-01-27 00:00:00-05:00,0.0
2009-01-28 00:00:00-05:00,0.0
2009-01-29 00:00:00-05:00,0.0
2009-01-30 00:00:00-05:00,0.0
2009-02-01 00:00:00-05:00,0.0
2009-02-02 00:00:00-05:00,0.0
2009-02-03 00:00:00-05:00,0.0
2009-02-04 00:00:00-05:00,0.0
2009-02-05 00:00:00-05:00,0.0
2009-02-06 00:00:00-05:00,0.0
2009-02-09 00:00:00-05:00,0.0
2009-02-10 00:00:00-05:00,-0.00012797380392083474
2009-02-11 00:00:00-05:00,0.0058495947159826756
2009-02-12 00:00:00-05:00,0.0008015603525564075
2009-02-13 00:00:00-05:00,-0.010822467505931854
2009-02-17 00:00:00-05:00,-0.04291334846628964
2009-02-18 00:00:00-05:00,0.0
2009-02-19 00:00:00-05:00,0.0
2009-02-20 00:00:00-05:00,0.0
2009-02-23 00:00:00-05:00,0.0
2009-02-24 00:00:00-05:00,0.0
2009-02-25 00:00:00-05:00,0.0
2009-02-26 00:00:00-05:00,0.0
2009-02-27 00:00:00-05:00,0.0
2009-03-01 00:00:00-05:00,0.0
2009-03-02 00:00:00-05:00,0.0
2009-03-03 00:00:00-05:00,0.0
2009-03-04 00:00:00-05:00,0.0
2009-03-05 00:00:00-05:00,0.0
2009-03-06 00:00:00-05:00,0.0
2009-03-09 00:00:00-04:00,0.0
2009-03-10 00:00:00-04:00,0.0
2009-03-11 00:00:00-04:00,0.0
2009-03-12 00:00:00-04:00,0.0
2009-03-13 00:00:00-04:00,0.0
2009-03-16 00:00:00-04:00,0.0
2009-03-17 00:00:00-04:00,0.0
2009-03-18 00:00:00-04:00,0.0
2009-03-19 00:00:00-04:00,0.0
2009-03-20 00:00:00-04:00,0.0
2009-03-23 00:00:00-04:00,-0.00012882121299541104
2009-03-24 00:00:00-04:00,-0.019703727215528488
2009-03-25 00:00:00-04:00,0.010545985773205757
2009-03-26 00:00:00-04:00,0.020424693822860718
2009-03-27 00:00:00-04:00,-0.01803378202021122
2009-03-30 00:00:00-04:00,-0.034547872841358185
2009-03-31 00:00:00-04:00,0.009261040948331356
2009-04-01 00:00:00-04:00,0.019308844581246376
2009-04-02 00:00:00-04:00,0.029323633760213852
2009-04-03 00:00:00-04:00,0.009873567149043083
2009-04-06 00:00:00-04:00,-0.007977141927839165
2009-04-07 00:00:00-04:00,0.0
2009-04-08 00:00:00-04:00,0.0
2009-04-09 00:00:00-04:00,0.0
2009-04-13 00:00:00-04:00,0.0
2009-04-14 00:00:00-04:00,0.0
2009-04-15 00:00:00-04:00,0.0
2009-04-16 00:00:00-04:00,0.0
2009-04-17 00:00:00-04:00,0.0
2009-04-20 00:00:00-04:00,0.0
2009-04-21 00:00:00-04:00,0.0
2009-04-22 00:00:00-04:00,0.0
2009-04-23 00:00:00-04:00,0.0
2009-04-24 00:00:00-04:00,0.0
2009-04-27 00:00:00-04:00,0.0
2009-04-28 00:00:00-04:00,0.0
2009-04-29 00:00:00-04:00,0.0
2009-04-30 00:00:00-04:00,0.0
2009-05-01 00:00:00-04:00,0.0
2009-05-04 00:00:00-04:00,0.0
2009-05-05 00:00:00-04:00,0.0
2009-05-06 00:00:00-04:00,0.0
2009-05-07 00:00:00-04:00,0.0
2009-05-08 00:00:00-04:00,0.0
2009-05-11 00:00:00-04:00,0.0
2009-05-12 00:00:00-04:00,0.0
2009-05-13 00:00:00-04:00,0.0
2009-05-14 00:00:00-04:00,0.0
2009-05-15 00:00:00-04:00,0.0
2009-05-18 00:00:00-04:00,0.0
2009-05-19 00:00:00-04:00,0.0
2009-05-20 00:00:00-04:00,0.0
2009-05-21 00:00:00-04:00,0.0
2009-05-22 00:00:00-04:00,0.0
2009-05-26 00:00:00-04:00,-0.00012098048178711817
2009-05-27 00:00:00-04:00,-0.01784023456275463
2009-05-28 00:00:00-04:00,0.013943733647465706
2009-05-29 00:00:00-04:00,0.017710644751787186
2009-06-01 00:00:00-04:00,0.024038283648938452
2009-06-02 00:00:00-04:00,0.0
2009-06-03 00:00:00-04:00,0.0
2009-06-04 00:00:00-04:00,0.0
2009-06-05 00:00:00-04:00,0.0
2009-06-08 00:00:00-04:00,0.0
2009-06-09 00:00:00-04:00,0.0
2009-06-10 00:00:00-04:00,0.0
2009-06-11 00:00:00-04:00,0.0
2009-06-12 00:00:00-04:00,0.0
2009-06-15 00:00:00-04:00,0.0
2009-06-16 00:00:00-04:00,0.0
2009-06-17 00:00:00-04:00,0.0
2009-06-18 00:00:00-04:00,0.0
2009-06-19 00:00:00-04:00,0.0
2009-06-22 00:00:00-04:00,0.0
2009-06-23 00:00:00-04:00,0.0
2009-06-24 00:00:00-04:00,0.0
2009-06-25 00:00:00-04:00,0.0
2009-06-26 00:00:00-04:00,-0.0001205644592222103
2009-06-29 00:00:00-04:00,0.009402008727192879
2009-06-30 00:00:00-04:00,-0.008067290298640728
2009-07-01 00:00:00-04:00,0.004074907395988703
2009-07-02 00:00:00-04:00,-0.027317840605974197
2009-07-06 00:00:00-04:00,-0.00012556015281006694
2009-07-07 00:00:00-04:00,-0.01931270956993103
2009-07-08 00:00:00-04:00,-0.0007035329472273588
2009-07-09 00:00:00-04:00,0.0019323956221342087
2009-07-10 00:00:00-04:00,-0.0023784954100847244
2009-07-13 00:00:00-04:00,0.02431318908929825
2009-07-14 00:00:00-04:00,0.005660697817802429
2009-07-15 00:00:00-04:00,0.02926993928849697
2009-07-16 00:00:00-04:00,0.00956026092171669
2009-07-17 00:00:00-04:00,-0.00020511550246737897
2009-07-20 00:00:00-04:00,0.010621380060911179
2009-07-21 00:00:00-04:00,0.004599548876285553
2009-07-22 00:00:00-04:00,-0.00032532019788250436
2009-07-23 00:00:00-04:00,0.0
2009-07-24 00:00:00-04:00,0.0
2009-07-27 00:00:00-04:00,0.0
2009-07-28 00:00:00-04:00,0.0
2009-07-29 00:00:00-04:00,0.0
2009-07-30 00:00:00-04:00,0.0
2009-07-31 00:00:00-04:00,0.0
2009-08-01 00:00:00-04:00,0.0
2009-08-03 00:00:00-04:00,0.0
2009-08-04 00:00:00-04:00,0.0
2009-08-05 00:00:00-04:00,0.0
2009-08-06 00:00:00-04:00,0.0
2009-08-07 00:00:00-04:00,0.0
2009-08-10 00:00:00-04:00,0.0
2009-08-11 00:00:00-04:00,0.0
2009-08-12 00:00:00-04:00,0.0
2009-08-13 00:00:00-04:00,0.0
2009-08-14 00:00:00-04:00,0.0
2009-08-17 00:00:00-04:00,0.0
2009-08-18 00:00:00-04:00,0.0
2009-08-19 00:00:00-04:00,0.0
2009-08-20 00:00:00-04:00,0.0
2009-08-21 00:00:00-04:00,0.0
2009-08-24 00:00:00-04:00,0.0
2009-08-25 00:00:00-04:00,-0.00011281896328608508
2009-08-26 00:00:00-04:00,9.297206270275638e-05
2009-08-27 00:00:00-04:00,0.0022374035324901342
2009-08-28 00:00:00-04:00,-0.00020306018996052444
2009-08-31 00:00:00-04:00,-0.00903968373783042
2009-09-01 00:00:00-04:00,0.0
2009-09-02 00:00:00-04:00,0.0
2009-09-03 00:00:00-04:00,0.0
2009-09-04 00:00:00-04:00,0.0
2009-09-08 00:00:00-04:00,0.0
2009-09-09 00:00:00-04:00,-0.00011247727389162193
2009-09-10 00:00:00-04:00,0.010248771868646145
2009-09-11 00:00:00-04:00,-0.0002115046081598848
2009-09-14 00:00:00-04:00,0.004912646021693945
2009-09-15 00:00:00-04:00,0.004159829113632441
2009-09-16 00:00:00-04:00,0.015026827263182744
2009-09-17 00:00:00-04:00,0.0
2009-09-18 00:00:00-04:00,0.0
2009-09-21 00:00:00-04:00,0.0
2009-09-22 00:00:00-04:00,0.0
2009-09-23 00:00:00-04:00,0.0
2009-09-24 00:00:00-04:00,0.0
2009-09-25 00:00:00-04:00,0.0
2009-09-28 00:00:00-04:00,0.0
2009-09-29 00:00:00-04:00,0.0
2009-09-30 00:00:00-04:00,0.0
2009-10-01 00:00:00-04:00,0.0
2009-10-02 00:00:00-04:00,0.0
2009-10-05 00:00:00-04:00,0.0
2009-10-06 00:00:00-04:00,0.0
2009-10-07 00:00:00-04:00,0.0
2009-10-08 00:00:00-04:00,0.0
2009-10-09 00:00:00-04:00,0.0
2009-10-12 00:00:00-04:00,0.0
2009-10-13 00:00:00-04:00,0.0
2009-10-14 00:00:00-04:00,0.0
2009-10-15 00:00:00-04:00,0.0
2009-10-16 00:00:00-04:00,0.0
2009-10-19 00:00:00-04:00,0.0
2009-10-20 00:00:00-04:00,0.0
2009-10-21 00:00:00-04:00,0.0
2009-10-22 00:00:00-04:00,0.0
2009-10-23 00:00:00-04:00,0.0
2009-10-26 00:00:00-04:00,0.0
2009-10-27 00:00:00-04:00,-0.0001108932553412519
2009-10-28 00:00:00-04:00,-0.018943890929222107
2009-10-29 00:00:00-04:00,0.021422524005174637
2009-10-30 00:00:00-04:00,-0.028904572129249573
2009-11-01 00:00:00-04:00,0.0
2009-11-02 00:00:00-05:00,0.0
