Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2006-07-28 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-07-31 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-01 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-02 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-03 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-04 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-07 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-08 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-09 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-10 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-11 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-14 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-15 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-16 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-17 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-18 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-21 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-22 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-08-23 00:00:00-04:00,-0.013580059087103358,-0.013580059087103358,0.0
2006-08-24 00:00:00-04:00,-0.014437275796662985,-0.014437275796662985,0.0
2006-08-25 00:00:00-04:00,-0.01309725894590863,-0.01309725894590863,0.0
2006-08-28 00:00:00-04:00,-0.008505730557557212,-0.008505730557557212,0.0
2006-08-29 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-08-30 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-08-31 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-09-01 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-09-05 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-09-06 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-09-07 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-09-08 00:00:00-04:00,-0.007461558245944966,-0.007461558245944966,0.0
2006-09-11 00:00:00-04:00,-0.007560511691591998,-0.007560511691591998,0.0
2006-09-12 00:00:00-04:00,0.0,0.0,0.0
2006-09-13 00:00:00-04:00,0.0,0.0,0.0
2006-09-14 00:00:00-04:00,0.0,0.0,0.0
2006-09-15 00:00:00-04:00,-0.0022538192570209503,-0.0022538192570209503,0.0
2006-09-18 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-19 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-20 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-21 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-22 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-25 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-26 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-27 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-28 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-09-29 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-01 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-02 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-03 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-04 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-05 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-06 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-09 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-10 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-11 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-12 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-13 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-16 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-17 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-18 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-19 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-20 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-23 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-24 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-25 00:00:00-04:00,-0.00088274840723368,-0.00088274840723368,0.0
2006-10-26 00:00:00-04:00,-0.0009793693135113912,-0.0009793693135113912,0.0
2006-10-27 00:00:00-04:00,-0.006867928313071037,-0.006867928313071037,0.0
2006-10-30 00:00:00-05:00,-0.007595832607550257,-0.007595832607550257,0.0
2006-10-31 00:00:00-05:00,-0.007782474738204814,-0.007782474738204814,0.0
2006-11-01 00:00:00-05:00,-0.01455758395367679,-0.01455758395367679,0.0
2006-11-02 00:00:00-05:00,-0.015276156138702479,-0.015276156138702479,0.0
2006-11-03 00:00:00-05:00,-0.016797289443201913,-0.016797289443201913,0.0
2006-11-06 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-07 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-08 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-09 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-10 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-13 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-14 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-15 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-16 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-17 00:00:00-05:00,-0.005908705948270421,-0.005908705948270421,0.0
2006-11-20 00:00:00-05:00,-0.00600425920285641,-0.00600425920285641,0.0
2006-11-21 00:00:00-05:00,-0.005023191590837195,-0.005023191590837195,0.0
2006-11-22 00:00:00-05:00,-0.0030152120983708564,-0.0030152120983708564,0.0
2006-11-24 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-11-27 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-11-28 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-11-29 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-11-30 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-01 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-04 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-05 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-06 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-07 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-08 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-11 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-12 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-13 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-14 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-15 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-18 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-19 00:00:00-05:00,-0.007072034516514281,-0.007072034516514281,0.0
2006-12-20 00:00:00-05:00,-0.007166951874779448,-0.007166951874779448,0.0
2006-12-21 00:00:00-05:00,-0.010978402243719376,-0.010978402243719376,0.0
2006-12-22 00:00:00-05:00,-0.016700104544220995,-0.016700104544220995,0.0
2006-12-26 00:00:00-05:00,-0.011331482044825703,-0.011331482044825703,0.0
2006-12-27 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2006-12-28 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2006-12-29 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-01 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-03 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-04 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-05 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-08 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-09 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-10 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-11 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-12 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-16 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-17 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-18 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-19 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-22 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-23 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-24 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-25 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-26 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-29 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-30 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-01-31 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-01 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-02 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-05 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-06 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-07 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-08 00:00:00-05:00,-0.004572502559027192,-0.004572502559027192,0.0
2007-02-09 00:00:00-05:00,-0.004667087979091988,-0.004667087979091988,0.0
2007-02-12 00:00:00-05:00,-0.008000936111154155,-0.008000936111154155,0.0
2007-02-13 00:00:00-05:00,0.0,0.0,0.0
2007-02-14 00:00:00-05:00,0.0,0.0,0.0
2007-02-15 00:00:00-05:00,0.0,0.0,0.0
2007-02-16 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-20 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-21 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-22 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-23 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-26 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-27 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-02-28 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-01 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-02 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-05 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-06 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-07 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-08 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-09 00:00:00-05:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-12 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-13 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-14 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-15 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-16 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-19 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-20 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-21 00:00:00-04:00,-0.0007078693921095391,-0.0007078693921095391,0.0
2007-03-22 00:00:00-04:00,-0.0008030635259557162,-0.0008030635259557162,0.0
2007-03-23 00:00:00-04:00,0.0,0.0,0.0
2007-03-26 00:00:00-04:00,-0.0013828383525833488,-0.0013828383525833488,0.0
2007-03-27 00:00:00-04:00,-0.0036333400543994143,-0.0036333400543994143,0.0
2007-03-28 00:00:00-04:00,-0.011171164790503507,-0.011171164790503507,0.0
2007-03-29 00:00:00-04:00,-0.010050433080207255,-0.010050433080207255,0.0
2007-03-30 00:00:00-04:00,-0.009869669894827404,-0.009869669894827404,0.0
2007-04-01 00:00:00-04:00,-0.009869669894827404,-0.009869669894827404,0.0
2007-04-02 00:00:00-04:00,-0.009869669894827404,-0.009869669894827404,0.0
2007-04-03 00:00:00-04:00,0.0,0.0,0.0
2007-04-04 00:00:00-04:00,0.0,0.0,0.0
2007-04-05 00:00:00-04:00,0.0,0.0,0.0
2007-04-09 00:00:00-04:00,0.0,0.0,0.0
2007-04-10 00:00:00-04:00,0.0,0.0,0.0
2007-04-11 00:00:00-04:00,0.0,0.0,0.0
2007-04-12 00:00:00-04:00,0.0,0.0,0.0
2007-04-13 00:00:00-04:00,0.0,0.0,0.0
2007-04-16 00:00:00-04:00,0.0,0.0,0.0
2007-04-17 00:00:00-04:00,0.0,0.0,0.0
2007-04-18 00:00:00-04:00,0.0,0.0,0.0
2007-04-19 00:00:00-04:00,0.0,0.0,0.0
2007-04-20 00:00:00-04:00,0.0,0.0,0.0
2007-04-23 00:00:00-04:00,0.0,0.0,0.0
2007-04-24 00:00:00-04:00,0.0,0.0,0.0
2007-04-25 00:00:00-04:00,0.0,0.0,0.0
2007-04-26 00:00:00-04:00,0.0,0.0,0.0
2007-04-27 00:00:00-04:00,0.0,0.0,0.0
2007-04-30 00:00:00-04:00,0.0,0.0,0.0
2007-05-01 00:00:00-04:00,0.0,0.0,0.0
2007-05-02 00:00:00-04:00,0.0,0.0,0.0
2007-05-03 00:00:00-04:00,0.0,0.0,0.0
2007-05-04 00:00:00-04:00,0.0,0.0,0.0
2007-05-07 00:00:00-04:00,0.0,0.0,0.0
2007-05-08 00:00:00-04:00,0.0,0.0,0.0
2007-05-09 00:00:00-04:00,0.0,0.0,0.0
2007-05-10 00:00:00-04:00,0.0,0.0,0.0
2007-05-11 00:00:00-04:00,0.0,0.0,0.0
2007-05-14 00:00:00-04:00,0.0,0.0,0.0
2007-05-15 00:00:00-04:00,0.0,0.0,0.0
2007-05-16 00:00:00-04:00,0.0,0.0,0.0
2007-05-17 00:00:00-04:00,0.0,0.0,0.0
2007-05-18 00:00:00-04:00,0.0,0.0,0.0
2007-05-21 00:00:00-04:00,0.0,0.0,0.0
2007-05-22 00:00:00-04:00,0.0,0.0,0.0
2007-05-23 00:00:00-04:00,-9.251013866806712e-05,-9.251013866806712e-05,0.0
2007-05-24 00:00:00-04:00,-0.00895930469693973,-0.00895930469693973,0.0
2007-05-25 00:00:00-04:00,-0.004963721229405915,-0.004963721229405915,0.0
2007-05-29 00:00:00-04:00,-0.0014867136534896241,-0.0014867136534896241,0.0
2007-05-30 00:00:00-04:00,0.0,0.0,0.0
2007-05-31 00:00:00-04:00,0.0,0.0,0.0
2007-06-01 00:00:00-04:00,0.0,0.0,0.0
2007-06-04 00:00:00-04:00,0.0,0.0,0.0
2007-06-05 00:00:00-04:00,0.0,0.0,0.0
2007-06-06 00:00:00-04:00,0.0,0.0,0.0
2007-06-07 00:00:00-04:00,0.0,0.0,0.0
2007-06-08 00:00:00-04:00,0.0,0.0,0.0
2007-06-11 00:00:00-04:00,0.0,0.0,0.0
2007-06-12 00:00:00-04:00,0.0,0.0,0.0
2007-06-13 00:00:00-04:00,0.0,0.0,0.0
2007-06-14 00:00:00-04:00,0.0,0.0,0.0
2007-06-15 00:00:00-04:00,0.0,0.0,0.0
2007-06-18 00:00:00-04:00,0.0,0.0,0.0
2007-06-19 00:00:00-04:00,0.0,0.0,0.0
2007-06-20 00:00:00-04:00,0.0,0.0,0.0
2007-06-21 00:00:00-04:00,0.0,0.0,0.0
2007-06-22 00:00:00-04:00,0.0,0.0,0.0
2007-06-25 00:00:00-04:00,0.0,0.0,0.0
2007-06-26 00:00:00-04:00,0.0,0.0,0.0
2007-06-27 00:00:00-04:00,0.0,0.0,0.0
2007-06-28 00:00:00-04:00,-9.31064211324717e-05,-9.31064211324717e-05,0.0
2007-06-29 00:00:00-04:00,0.0,0.0,0.0
2007-07-01 00:00:00-04:00,0.0,0.0,0.0
2007-07-02 00:00:00-04:00,0.0,0.0,0.0
2007-07-03 00:00:00-04:00,0.0,0.0,0.0
2007-07-05 00:00:00-04:00,-0.0008764316444285214,-0.0008764316444285214,0.0
2007-07-06 00:00:00-04:00,0.0,0.0,0.0
2007-07-09 00:00:00-04:00,0.0,0.0,0.0
2007-07-10 00:00:00-04:00,-0.013385179452598095,-0.013385179452598095,0.0
2007-07-11 00:00:00-04:00,-0.006506213778214143,-0.006506213778214143,0.0
2007-07-12 00:00:00-04:00,0.0,0.0,0.0
2007-07-13 00:00:00-04:00,0.0,0.0,0.0
2007-07-16 00:00:00-04:00,-0.000167411650181859,-0.000167411650181859,0.0
2007-07-17 00:00:00-04:00,-0.0006529054186886762,-0.0006529054186886762,0.0
2007-07-18 00:00:00-04:00,-0.0024023571494014018,-0.0024023571494014018,0.0
2007-07-19 00:00:00-04:00,0.0,0.0,0.0
2007-07-20 00:00:00-04:00,-0.010071293450891972,-0.010071293450891972,0.0
2007-07-23 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-07-24 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-07-25 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-07-26 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-07-27 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-07-30 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-07-31 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-01 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-02 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-03 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-06 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-07 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-08 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-09 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-10 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-13 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-14 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-15 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-16 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-17 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-20 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-21 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-22 00:00:00-04:00,-0.0071285270042059645,-0.0071285270042059645,0.0
2007-08-23 00:00:00-04:00,-0.007222086232650637,-0.007222086232650637,0.0
2007-08-24 00:00:00-04:00,0.0,0.0,0.0
2007-08-27 00:00:00-04:00,-0.009210710413754097,-0.009210710413754097,0.0
2007-08-28 00:00:00-04:00,-0.031118918418699182,-0.031213139959176184,9.422154047700193e-05
2007-08-29 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-08-30 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-08-31 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-01 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-04 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-05 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-06 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-07 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-10 00:00:00-04:00,-0.01215085883599265,-0.031213139959176184,0.019062281123183533
2007-09-11 00:00:00-04:00,-0.012243657969435606,-0.03130414837063944,0.019060490401203833
2007-09-12 00:00:00-04:00,-0.00967422405368834,-0.02878429618715117,0.01911007213346283
2007-09-13 00:00:00-04:00,-0.0026864058846080008,-0.021931320221020623,0.019244914336412622
2007-09-14 00:00:00-04:00,-0.002764530565312673,-0.022007937349039164,0.01924340678372649
2007-09-17 00:00:00-04:00,-0.008259299441234158,-0.027396675025807782,0.019137375584573624
2007-09-18 00:00:00-04:00,0.0,0.0,0.0
2007-09-19 00:00:00-04:00,0.0,0.0,0.0
2007-09-20 00:00:00-04:00,0.0,0.0,0.0
2007-09-21 00:00:00-04:00,0.0,0.0,0.0
2007-09-24 00:00:00-04:00,0.0,0.0,0.0
2007-09-25 00:00:00-04:00,0.0,0.0,0.0
2007-09-26 00:00:00-04:00,0.0,0.0,0.0
2007-09-27 00:00:00-04:00,0.0,0.0,0.0
2007-09-28 00:00:00-04:00,0.0,0.0,0.0
2007-10-01 00:00:00-04:00,0.0,0.0,0.0
2007-10-02 00:00:00-04:00,0.0,0.0,0.0
2007-10-03 00:00:00-04:00,0.0,0.0,0.0
2007-10-04 00:00:00-04:00,0.0,0.0,0.0
2007-10-05 00:00:00-04:00,0.0,0.0,0.0
2007-10-08 00:00:00-04:00,0.0,0.0,0.0
2007-10-09 00:00:00-04:00,0.0,0.0,0.0
2007-10-10 00:00:00-04:00,0.0,0.0,0.0
2007-10-11 00:00:00-04:00,0.0,0.0,0.0
2007-10-12 00:00:00-04:00,0.0,0.0,0.0
2007-10-15 00:00:00-04:00,0.0,0.0,0.0
2007-10-16 00:00:00-04:00,0.0,0.0,0.0
2007-10-17 00:00:00-04:00,0.0,0.0,0.0
2007-10-18 00:00:00-04:00,0.0,0.0,0.0
2007-10-19 00:00:00-04:00,0.0,0.0,0.0
2007-10-22 00:00:00-04:00,0.0,0.0,0.0
2007-10-23 00:00:00-04:00,0.0,0.0,0.0
2007-10-24 00:00:00-04:00,0.0,0.0,0.0
2007-10-25 00:00:00-04:00,-9.268105302695506e-05,-9.268105302695506e-05,0.0
2007-10-26 00:00:00-04:00,0.0,0.0,0.0
2007-10-29 00:00:00-04:00,0.0,0.0,0.0
2007-10-30 00:00:00-04:00,-0.007020818535238504,-0.007020818535238504,0.0
2007-10-31 00:00:00-04:00,0.0,0.0,0.0
2007-11-01 00:00:00-04:00,-0.023107288405299187,-0.023107288405299076,-1.1102230246251565e-16
2007-11-02 00:00:00-04:00,-0.022076386488584898,-0.022076386488584898,0.0
2007-11-05 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-06 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-07 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-08 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-09 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-12 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-13 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-14 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-15 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-16 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-19 00:00:00-05:00,-0.029685554637841283,-0.02968555463784117,-1.1102230246251565e-16
2007-11-20 00:00:00-05:00,-0.029777547904530022,-0.02968555463784117,-9.19932666888501e-05
2007-11-21 00:00:00-05:00,-0.04966229077960582,-0.02968555463784117,-0.01997673614176465
2007-11-23 00:00:00-05:00,-0.03326411551735453,-0.02968555463784117,-0.0035785608795133594
2007-11-26 00:00:00-05:00,-0.05449367637364333,-0.02968555463784117,-0.024808121735802158
2007-11-27 00:00:00-05:00,-0.05449367637364333,-0.02968555463784117,-0.024808121735802158
2007-11-28 00:00:00-05:00,-0.05449367637364333,-0.02968555463784117,-0.024808121735802158
2007-11-29 00:00:00-05:00,-0.05449367637364333,-0.02968555463784117,-0.024808121735802158
