calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,12,5,-0.20919637931916088,-0.17598698141948937,-0.024687637419647614,-0.08052490259503342,-0.16715736488619004,-0.0041267204163339954,40,0.003466221550668436
1,January,12,6,-0.15623281099854414,-0.13290819397999046,-0.02461779858300723,-0.06448825910938549,-0.13316300627360822,-0.003278180067151415,40,0.0034645921065595883
1,January,12,7,-0.08213264758446581,-0.07593699127135427,-0.01729160517686911,-0.03895102243650661,-0.11306478165130729,-0.0019550715637233207,40,0.0034628037311947193
1,January,12,8,-0.19151960747106667,-0.16376637360014773,-0.030635053936304387,-0.08784845433383748,-0.14750810258081937,-0.0045189186786053215,40,0.0034637382020019864
1,January,12,9,-0.022769617267065927,-0.03200085766223601,-0.011027641929665115,-0.019487715405892447,-0.08786264371479757,-0.0009689177738805288,40,0.0034608101180245376
1,January,12,10,-0.06749252991870916,-0.06669246987001928,-0.01804013340633878,-0.04340147014679396,-0.12102071253583235,-0.0021832297990765914,40,0.00346296635299334
1,January,12,11,0.02749518532099887,0.0029030538591562015,0.0008539166225897471,0.0020293437350094035,-0.11694766156660041,9.98635521847202e-05,40,0.0034625721197568925
1,January,12,12,0.09674996699748338,0.05253357738929898,0.016306841521785364,0.03896565511957517,-0.11557503366164112,0.0018846637577953906,40,0.003460246114089947
1,January,12,13,0.1980340044907477,0.12434022997697024,0.044831505375350904,0.0981911207239008,-0.10314861968041744,0.004624307897662661,40,0.0034585137249932025
1,January,12,14,0.17323154988051695,0.10705505641387253,0.03267471815216381,0.0883677732430097,-0.12792061258512644,0.004179769962071145,40,0.003460223969251444
1,January,12,15,0.09647430227416058,0.05166453690735992,0.01709059452771977,0.044131018814339784,-0.12459698513386686,0.0021294365522992464,40,0.003460626290761465
1,January,12,16,0.1963247378285242,0.12330077942620547,0.046170955899939595,0.11178362351374527,-0.11334436229459055,0.0052332175530103164,40,0.003458534515834381
1,January,12,17,0.23235668973930604,0.14860841591682977,0.06736425540463585,0.1383015971060566,-0.09502145822925834,0.006401049781076695,40,0.0034571227249997477
1,January,12,18,0.09181782148413521,0.046802852663850994,0.01479513541540229,0.04406434123290559,-0.14371509021965523,0.0021262842210365562,40,0.0034614891254749905
1,January,12,19,0.13663089160687228,0.08027272059364725,0.02826478525591973,0.07795510761558155,-0.1310598745768572,0.0037043792105826423,40,0.003459593008782627
1,January,12,20,0.27458157276789213,0.1819203442991173,0.06962310550618679,0.1879608367325598,-0.12237418301738001,0.00852007065545246,40,0.003456949159765247
1,January,13,5,0.13906809279090265,0.07978464268112827,0.025568839004661302,0.03251131079726921,-0.061683612396868925,0.0015771783546014717,40,0.0034709832051130823
1,January,13,6,0.22686561135713068,0.13775926442448713,0.05205799448214243,0.06069640410903454,-0.055836422086502635,0.0029067321528817303,40,0.003469194829748214
1,January,13,7,0.03678456990680158,0.014167351497674072,0.0036524752479913814,0.00672898788519416,-0.09045802547131765,0.0003303956990161616,40,0.0034701293005554804
1,January,13,8,0.24473443278720952,0.14741721747971992,0.04148545968673296,0.08217778566336786,-0.09395315491845002,0.0038976898208107347,40,0.003467201216578031
1,January,13,9,0.15595650723959614,0.091621386904417,0.019661532237858458,0.055784506803920664,-0.13617771248185295,0.002677462484039772,40,0.003469357451546834
1,January,13,10,0.2611237039977809,0.1599945889270822,0.04301605766265099,0.10592586488781741,-0.11557724721642548,0.004971677530752228,40,0.0034689632183103865
1,January,13,11,0.3315770500372663,0.2068901266556586,0.0585348917354496,0.14669195858471573,-0.11557503366164112,0.0067651720827051065,40,0.003466637212643441
1,January,13,12,0.4422576164358447,0.2788325742231899,0.09227619289458076,0.21205828211742106,-0.10314861968041744,0.00951816192643995,40,0.003464904823546696
1,January,13,13,0.3919169350956753,0.25097213818889913,0.07604845961242368,0.20121638998439795,-0.11928523663997104,0.00907145850097324,40,0.003466615067804938
1,January,13,14,0.2816173598009941,0.18218471707550815,0.06720520955214157,0.1523928987291434,-0.1043243119451489,0.007011137245656718,40,0.0034670173893149594
1,January,13,15,0.3913657721305099,0.25457105163600613,0.11502023283719191,0.22706013859780705,-0.08807178989527875,0.010130037780143208,40,0.003464925614387875
1,January,13,16,0.42934880550157506,0.27934915004462596,0.13018512913840594,0.2563276576215887,-0.0868268056135082,0.011303558901469835,40,0.0034635138235532418
1,January,13,17,0.25208777438472285,0.1631029972977232,0.05728418278401845,0.15231930760890577,-0.12233690379731077,0.007007969558356031,40,0.003467880224028484
1,January,13,18,0.2984552020281122,0.1965498332320155,0.07335336963230937,0.18972407560079052,-0.11715551730637108,0.008593751965438656,40,0.003465984107336121
1,January,13,19,0.4493410407476213,0.3022358774166301,0.11528154742318425,0.3111358704518672,-0.11652257035738478,0.013432902220526177,40,0.003463340258318741
1,January,13,20,0.5535311507194276,0.3736037122909777,0.13417048800244571,0.40553391525947924,-0.12602908085994746,0.01690938328147884,40,0.003460629867269258
1,January,14,5,0.3233658031009061,0.1971595292207397,0.07929069218997108,0.08207295520502567,-0.04909655031803495,0.0038928994588567356,40,0.003470518242821461
1,January,14,6,0.10112868351784307,0.05945087769216037,0.015710027484092365,0.027017916522997565,-0.08364273527009647,0.0013140296699378773,40,0.003471452713628728
1,January,14,7,0.3164083310385327,0.19253330710156757,0.05493242975906102,0.10398725785593999,-0.08892436700676865,0.004884831544468282,40,0.0034685246296512788
1,January,14,8,0.2123739926849604,0.12963120992453933,0.0278833372527874,0.07706206687541672,-0.1313832814864857,0.0036634043470655797,40,0.0034706808646200807
1,January,14,9,0.3183471281910491,0.19754336345354287,0.05596538769515671,0.12821393965414352,-0.10649216527813443,0.0059598753162874996,40,0.003470286631383634
1,January,14,10,0.38757894211172583,0.2435563089726101,0.0718914258940072,0.1698016053687439,-0.10787285592540163,0.007755133427735927,40,0.0034679606257166885
1,January,14,11,0.4992199875386503,0.3155045857595318,0.11189368524686726,0.23648527715448342,-0.09393586678478238,0.010510830311408093,40,0.0034662282366199433
1,January,14,12,0.4417500621456119,0.28452118726574493,0.09227890982846197,0.22542488493014434,-0.10905728792321334,0.010063687638402818,40,0.0034679384808781856
1,January,14,13,0.32303189652121966,0.21191558634093335,0.08519077279250332,0.17561743836829824,-0.09392261847367667,0.008001340450467964,40,0.0034683408023882065
1,January,14,14,0.43442180186770646,0.2845553679719932,0.13379023266790935,0.25178947080726477,-0.0831399094417471,0.011123307828200257,40,0.0034662490274611226
1,January,14,15,0.47257868686649374,0.30920263517905633,0.12995753109963443,0.28164682742589475,-0.09463078268302971,0.012297982883512582,40,0.0034648372366264894
1,January,14,16,0.28701030750306494,0.18900574077392082,0.06761925571076596,0.1755423641428724,-0.11828242657036692,0.007998169648351539,40,0.0034692036371017313
1,January,14,17,0.33345197416217337,0.22247998365531801,0.08759727971274935,0.2137009622892807,-0.10942704386623248,0.009585511369689659,40,0.0034673075204093686
1,January,14,18,0.4866294501378357,0.32931097055095354,0.13429312376154953,0.3375596075550802,-0.10744719908988642,0.01442942000520997,40,0.0034646636713919878
1,January,14,19,0.5920410702754084,0.4011648092347691,0.15300393750792507,0.4338600861037434,-0.11705136360077406,0.01790931952159025,40,0.003461953280342505
1,January,14,20,0.5662611616844346,0.3889599183005091,0.11540841637059836,0.43268556165982774,-0.15482607912963942,0.017868232605220635,40,0.0034646428511567336
1,January,15,5,0.04211508951571619,0.023109797682096308,0.005918858060404899,0.00809302544853252,-0.067093079040215,0.0003971144116745595,40,0.0034700697348020353
1,January,15,6,0.29575187327355357,0.1867944811073927,0.056966789090465805,0.08364405033600342,-0.06959575084764491,0.003964646460130394,40,0.0034671416508245865
1,January,15,7,0.17716260984548743,0.11153544040406577,0.024439928485066,0.057215010686694656,-0.1122891067348587,0.0027443377382518896,40,0.0034692978857933893
1,January,15,8,0.2945398606890992,0.18817183850803174,0.050853510802059215,0.10742430631558109,-0.09908275204627326,0.005038705801482912,40,0.003468903652556942
1,January,15,9,0.36960335063349925,0.2384977970318743,0.06714105292168784,0.14824563482123,-0.10176069150316236,0.006832319973561374,40,0.0034665776468899958
1,January,15,10,0.4896730294286246,0.31659744508424903,0.12583942354044825,0.21370052451399535,-0.07617242008016445,0.009585493432568759,40,0.0034648452577932514
1,January,15,11,0.4260794521133423,0.2809727963035386,0.09759207058107398,0.20284394248100202,-0.09364244614398565,0.009138760213468267,40,0.0034665555020514933
1,January,15,12,0.30019404854314174,0.2016279285951505,0.08136206311085677,0.15395429928530757,-0.08699756705932571,0.007078301541571852,40,0.0034669578235615142
1,January,15,13,0.4173036681515801,0.27910661500988015,0.11251251999970888,0.2287227073145781,-0.09063355879313839,0.010197410096357773,40,0.0034648660486344294
1,January,15,14,0.4572944872808825,0.30513133297534306,0.12556113423373014,0.25802988149462647,-0.09056153846520654,0.011371009487642914,40,0.0034634542577997966
1,January,15,15,0.2640529878947816,0.17701426154622782,0.06283952704592301,0.1538806084549662,-0.112590497981093,0.007075133642996834,40,0.0034678206582750394
1,January,15,16,0.3124436997721482,0.21237665470713127,0.07546504819034978,0.19133605692710276,-0.11476865150406534,0.008661021816495751,40,0.0034659245415826763
1,January,15,17,0.4713203591340369,0.32488514115494316,0.13364329479459008,0.3129123550862194,-0.10101887152342093,0.013500494826821363,40,0.003463280692565296
1,January,15,18,0.5805678011626475,0.40016635007409457,0.16805976449232274,0.407438301722997,-0.10101887152342093,0.01697720775750633,40,0.0034605703015158132
1,January,15,19,0.5535290401800087,0.3867918884731483,0.12249819761659211,0.40628542027751946,-0.13825638902808146,0.01693615846491836,40,0.0034632598723300418
1,January,15,20,0.5862413138002683,0.4098212311018595,0.13232129102438586,0.4449087926342574,-0.13825638902808146,0.018294263888565476,40,0.003461775410248744
1,January,16,5,0.24988633412922487,0.15655965260983157,0.03166430745053726,0.06268258904572899,-0.09471717084620224,0.0029991536185192125,40,0.0034683213033119523
1,January,16,6,0.1272399893535876,0.07791741874808905,0.013474523854506771,0.036764779344463205,-0.1321025115617307,0.0017800184432787969,40,0.0034704775382807546
1,January,16,7,0.2546160741289484,0.16178870559382957,0.037321955098229914,0.08600285180609912,-0.10910950532033536,0.0040721800583556345,40,0.0034700833050443076
1,January,16,8,0.33544139651883537,0.2159789565493041,0.04966199607884497,0.1260345532224627,-0.11807961440035508,0.00586406934734196,40,0.003467757299377361
1,January,16,9,0.46218759291382966,0.2984405525656824,0.10881156454643649,0.1902233167032772,-0.07916984899606705,0.00861459513416718,40,0.0034660249102806172
1,January,16,10,0.39677984299587293,0.26167020527391777,0.08469638094722097,0.17957673889072856,-0.09644203728861322,0.008168291529522476,40,0.0034677351545388587
1,January,16,11,0.2688920709058506,0.1802522629029542,0.0574250934607316,0.13163279217445,-0.10639624581450025,0.0061098143597686505,40,0.00346813747604888
1,January,16,12,0.389813404024808,0.2608009430843247,0.08506928669902737,0.20495491801340537,-0.108451871267083,0.009225923329865493,40,0.0034660457011217952
1,January,16,13,0.43116996425513676,0.28781302199870334,0.10254435823232329,0.23369518906976672,-0.10140386339333174,0.010398394093947383,40,0.0034646339102871624
1,January,16,14,0.2354365326086888,0.15693901969100013,0.053368954556722165,0.13156052678218333,-0.1144232552130765,0.0061066495076989025,40,0.0034690003107624053
1,January,16,15,0.28529192511396706,0.1935094315674389,0.06429668598899042,0.16829145604248485,-0.1196175579778016,0.007691012564068567,40,0.003467104194070042
1,January,16,16,0.4475946247160544,0.30898685455314645,0.12399496609408668,0.28751604390809193,-0.1010188715234207,0.01252583154940945,40,0.0034644603450526617
1,January,16,17,0.5592721367350537,0.3861668514250071,0.1583783381571111,0.3802135285413706,-0.10101887152342093,0.01599920099438612,40,0.0034617499540031786
1,January,16,18,0.532205888956564,0.372652309187886,0.1345438899891373,0.379082947850262,-0.11860955692135133,0.01595819117808661,40,0.003464439524817407
1,January,16,19,0.5657161350049438,0.3962639555027399,0.14598309772144602,0.41695920926747787,-0.11860955692135156,0.017314990538747077,40,0.00346295506273611
1,January,16,20,0.5613008726007216,0.39273537937465774,0.14258172401387628,0.4140570355490434,-0.12071853203140248,0.017212256417461713,40,0.003462487971797873
1,January,17,5,0.0758469530674817,0.04310632026575534,0.00806051551392889,0.01900013075755358,-0.11507250885130549,0.0009275437428226674,40,0.0034688480941719073
1,January,17,6,0.21202203909983047,0.13423080314678196,0.03314530248564036,0.0673945238506346,-0.09708026715099316,0.0032177548201064443,40,0.00346845386093546
1,January,17,7,0.29830711641830426,0.19228924053166419,0.04481421689289194,0.10674029426108023,-0.11175291303195878,0.005008119283026691,40,0.003466127855268514
1,January,17,8,0.4305095244456143,0.27872744637041863,0.10711436981496505,0.16982920283827507,-0.07241142804549072,0.007756304482494425,40,0.003464395466171769
1,January,17,9,0.3654683835991068,0.24159472439997157,0.08126246668504687,0.15936505089247888,-0.08996011273799265,0.007310380664354188,40,0.0034661057104300114
1,January,17,10,0.23797089355733125,0.1591227716162123,0.054317463139472805,0.11224260909443595,-0.09672129132381257,0.0052536551762834005,40,0.0034665080319400323
1,January,17,11,0.3615959832092479,0.2422875040537207,0.08101432631037332,0.18430838264874105,-0.1032794178934563,0.008367112462365878,40,0.003464416257012948
1,January,17,12,0.4040120628971229,0.2701724133830808,0.08951171886129186,0.21255619791784675,-0.10656242134658866,0.00953858550075437,40,0.0034630044661783147
1,January,17,13,0.20807463316054517,0.13763753609541163,0.0409542704743744,0.11217158194764276,-0.1282037979570675,0.00525049301737579,40,0.003467370866653557
1,January,17,14,0.25906855625938824,0.1752286948383125,0.05377374834070768,0.1482731379271618,-0.12707888244837795,0.006833507844197451,40,0.003465474749961194
1,January,17,15,0.42359853540900866,0.29302301058827823,0.11190873565138264,0.2654548488079864,-0.10422968791665,0.011664212592090495,40,0.003462830900943814
1,January,17,16,0.5369367004945371,0.37171915168001063,0.14981979218782546,0.35656399028744135,-0.10101887152342093,0.015134626338687562,40,0.0034601205098943313
1,January,17,17,0.5103206620822085,0.3582522586093784,0.12260710337917201,0.35545278175198103,-0.12310584790036216,0.015093651420100329,40,0.00346281008070856
1,January,17,18,0.5445018284546997,0.38238329380931246,0.13361912922384445,0.39268004497088804,-0.12310584790036205,0.016449296198809416,40,0.0034613256186272617
1,January,17,19,0.5400739861515197,0.37882546170185916,0.1305600547620817,0.3898275991148157,-0.1252040643666853,0.016346649500149635,40,0.0034608585276890242
1,January,17,20,0.39510857321115805,0.2743512713452448,0.08963972536194846,0.2757176353629198,-0.13461438382723978,0.01206679639604169,40,0.0034642560043287363
