calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,12,6,-0.08349002713320916,-0.0771892302884852,-0.017867292322069208,-0.03895102002373951,-0.11306477963986716,-0.0020201614691558456,40,0.0034628037311947193
1,January,12,7,-0.19468479793607826,-0.16646004684780993,-0.03165362840229318,-0.08784845220001625,-0.14750810146389148,-0.00466916663006578,40,0.0034637382020019864
1,January,12,8,-0.023145917405105722,-0.03252909106483726,-0.011394970019996753,-0.01948771203770594,-0.08786264143512978,-0.0010011921650310285,40,0.0034608101180245376
1,January,12,9,-0.06860795350407925,-0.0677919950639258,-0.018640669388863874,-0.04340146630143382,-0.12102071257848868,-0.002255907092380327,40,0.00346296635299334
1,January,12,10,0.0279496029511377,0.0029510359581309546,0.0008823788636268926,0.002029349735278574,-0.11694765785540229,0.00010319214144227651,40,0.0034625721197568925
1,January,12,11,0.09875661050144777,0.05370079533143793,0.01696192137139749,0.03918667881764315,-0.11545757066263562,0.001958382235312195,40,0.003347550469964829
1,January,12,12,0.201591378115175,0.12661062857802288,0.046404630130286464,0.09835831346200696,-0.10314861902232386,0.00478657351418077,40,0.0034062909310514254
1,January,12,13,0.17609450670837629,0.10883165991711966,0.03376600504871015,0.0883677760084629,-0.12792061197655202,0.004319368029834347,40,0.003460223969251444
1,January,12,14,0.09806871277488781,0.052520096106943054,0.017660793703709998,0.04413102201930963,-0.12459698311570155,0.002200481614911043,40,0.003460626290761465
1,January,12,15,0.19956935017480484,0.12534921797323928,0.0477138325576412,0.11178362680227227,-0.1133443601620222,0.005408093822123705,40,0.003458534515834381
1,January,12,16,0.2361967931925858,0.1510803071889517,0.06961669016919553,0.1383016008433291,-0.0950214556190998,0.0066150792352608345,40,0.0034571227249997477
1,January,12,17,0.09333527517591692,0.0475778993438827,0.015288749645999864,0.04406434462349074,-0.14371508830729895,0.002197224005483056,40,0.0034614891254749905
1,January,12,18,0.13888895875472063,0.08160419252479338,0.0292085566759259,0.07795511088442297,-0.13105987312554457,0.003828069732127126,40,0.003459593008782627
1,January,12,19,0.2791195143722787,0.18495298938069413,0.0719535951642954,0.1879608401577657,-0.12237418139858924,0.00880526230691614,40,0.003456949159765247
1,January,12,20,0.3774416558545802,0.25583301086476395,0.0982424291833813,0.2734906329135425,-0.1260290813104532,0.012381403095688803,40,0.0034542387687157643
1,January,13,5,0.23061496781219196,0.14004250447514835,0.05379551537087785,0.060696406255008384,-0.05583642210607309,0.003003749103662079,40,0.003469194829748214
1,January,13,6,0.037392504315721456,0.014401528613318766,0.0037742216817424593,0.0067289897496038975,-0.0904580247366068,0.0003414086382484971,40,0.0034701293005554804
1,January,13,7,0.24877910305653458,0.1498630352662349,0.04287081138700209,0.08217778885335614,-0.09395315485525957,0.0040278479810136325,40,0.003467201216578031
1,January,13,8,0.1585339685250747,0.09313951276378482,0.020317691320567828,0.05578451053342359,-0.13617771204428764,0.002766816718057008,40,0.003469357451546834
1,January,13,9,0.2654392406046684,0.1626520377918718,0.044453315809567004,0.10592587097122586,-0.11557724667148939,0.005137791846687945,40,0.0034689632183103865
1,January,13,10,0.33754270302439393,0.2106611784751844,0.06064843627091855,0.1469358988104641,-0.11545757066263551,0.007002321116327925,40,0.0033539415685183227
1,January,13,11,0.44990220606802467,0.2837119276826339,0.09544238042453232,0.21224280982873744,-0.10314861902232386,0.009844749736993785,40,0.00341268202960492
1,January,13,12,0.39839404597618866,0.255158721856429,0.07859474172218876,0.2012163924511423,-0.11928523584815731,0.009375192302756297,40,0.003466615067804938
1,January,13,13,0.28627158025542904,0.18521711672404348,0.0694530274024273,0.15239290170476782,-0.10432431118723873,0.007245639243626645,40,0.0034670173893149594
1,January,13,14,0.39783377527582986,0.258822256919928,0.11887346435058739,0.22706014162926347,-0.08807179032953172,0.010469398828029997,40,0.003464925614387875
1,January,13,15,0.43644454465889315,0.28401991797769915,0.1345490043758369,0.2563276611340526,-0.08682680601587922,0.011682460302570474,40,0.0034635138235532418
1,January,13,16,0.2562539665788172,0.1658177093150908,0.0592001675933075,0.15231931078942917,-0.12233690426157517,0.007242365235131665,40,0.003467880224028484
1,January,13,17,0.3033876959668656,0.1998266700148871,0.0758088132557238,0.1897240786287191,-0.11715551778977307,0.008881420770002535,40,0.003465984107336121
1,January,13,18,0.4567671846410272,0.30730043836845716,0.1191500396322301,0.31113587359319084,-0.1165225708222617,0.01388366893152182,40,0.003463340258318741
1,January,13,19,0.5626792156834691,0.37988723971453153,0.13868078794351396,0.4055339174952106,-0.1260290813104532,0.01747781229993084,40,0.003460629867269258
1,January,13,20,0.5389008142442265,0.36855751037850865,0.10669076908420302,0.404382597903556,-0.16341970671549355,0.017435374192990905,40,0.0034633194380834864
1,January,14,5,0.10280001492100045,0.0604345556479244,0.01623394531952707,0.027017917903255695,-0.08364273577328829,0.001357851598919213,40,0.003471452713628728
1,January,14,6,0.3216375358923222,0.19573106918061733,0.0567677555088159,0.10398726054939167,-0.08892436688605054,0.005048036718163562,40,0.0034685246296512788
1,January,14,7,0.21588385000032537,0.1317813803856164,0.02881435215904145,0.07706207013293076,-0.1313832809919826,0.0037857241263132835,40,0.0034706808646200807
1,January,14,8,0.32360838063485986,0.2008279651800668,0.05783625886047609,0.12821394528701746,-0.10649216451363763,0.006159108393423152,40,0.003470286631383634
1,January,14,9,0.39448636375790797,0.24795110900750064,0.07452919059388977,0.17005046120485678,-0.10768307209496963,0.008025532203901564,40,0.0033552649815915703
1,January,14,10,0.507816377622788,0.3210075722691031,0.11572628729808784,0.23667352308306988,-0.09393586590295822,0.010870849005080396,40,0.0034140054426781666
1,January,14,11,0.44905075073575396,0.28927252755232663,0.0953701926019074,0.22542488682408046,-0.10905728689046712,0.010400814455385321,40,0.0034679384808781856
1,January,14,12,0.32837056319480284,0.215446560834679,0.08804160050498545,0.17561744080668062,-0.09392261747129105,0.008269097565789973,40,0.0034683408023882065
1,January,14,13,0.44160137973207186,0.2893123731901874,0.1382745400886912,0.2517894732639079,-0.08313990986497621,0.011496132799594827,40,0.0034662490274611226
1,January,14,14,0.48038887394535174,0.3143781062729464,0.13431598431452244,0.28164683035806726,-0.09463078371485767,0.012710426861115787,40,0.0034648372366264894
1,January,14,15,0.2917536543381323,0.19215486297201115,0.06988206519688936,0.1755423667903162,-0.11828242636074204,0.00826582023058764,40,0.0034692036371017313
1,January,14,16,0.33896284966863954,0.22619301212230264,0.09053101328313021,0.2137009647616699,-0.10942704432504524,0.009906541203324348,40,0.0034673075204093686
1,January,14,17,0.4946718488539645,0.33483512968911316,0.13880186938588274,0.3375596100802327,-0.10744719934580449,0.014913872129475259,40,0.0034646636713919878
1,January,14,18,0.6018255776184681,0.4079191858145799,0.15814995131013468,0.43386008765613693,-0.11705136384447334,0.01851166749278832,40,0.003461953280342505
1,January,14,19,0.5756196148567045,0.3955082893105943,0.1192898928482839,0.4326855651561321,-0.15482607808311732,0.018469186264655102,40,0.0034646428511567336
1,January,14,20,0.6079239676227548,0.41819697263792965,0.12836790729030884,0.4720340148919653,-0.15482607808311688,0.019874699637495663,40,0.003463158389075436
1,January,15,5,0.3006397013310945,0.1898939888174476,0.058869185768266274,0.08364405430628419,-0.06959575010212293,0.0040970451414437115,40,0.0034671416508245865
1,January,15,6,0.18009054302468375,0.11338369059421868,0.025255584383834073,0.057215015178294415,-0.11228910508121714,0.002835926968763891,40,0.0034692978857933893
1,January,15,7,0.2994076622637426,0.19129763784343026,0.052552694734767334,0.10742431320022727,-0.09908274980463316,0.005207065503964214,40,0.003468903652556942
1,January,15,8,0.3762575258012253,0.24284183845431154,0.06962440323561286,0.14848990638895398,-0.10156960702722972,0.00707172327614658,40,0.0033538820027648785
1,January,15,9,0.49813938181758766,0.32213675174560524,0.1301566629005941,0.21388530311488796,-0.07617241849018985,0.009914347795750622,40,0.0034126224638514747
1,January,15,10,0.4331211602519479,0.2856604528156266,0.1008597976107972,0.20284394581241516,-0.09364244449771464,0.009444757999819808,40,0.0034665555020514933
1,January,15,11,0.3051552831947638,0.20498428318408674,0.08408348233105035,0.15395430309128244,-0.08699756444462803,0.007315058172824296,40,0.0034669578235615142
1,January,15,12,0.4242003422723533,0.2837681120323441,0.11628187213869413,0.228722711229997,-0.09063355915665627,0.010539039937329076,40,0.0034648660486344294
1,January,15,13,0.46485207958002905,0.3102338361872232,0.1297701552572561,0.2580298859126908,-0.09056153930184085,0.011752185015535987,40,0.0034634542577997966
1,January,15,14,0.2684169276969686,0.17996077200422167,0.06494139421734008,0.15388061246606277,-0.11259049835325963,0.007311783938685812,40,0.0034678206582750394
1,January,15,15,0.3176073795705792,0.21591768593853788,0.07799126669193575,0.19133606081221965,-0.11476865059653674,0.008950952436548087,40,0.0034659245415826763
1,January,15,16,0.47910975114431814,0.33032991117909627,0.13812810746168597,0.3129123591719456,-0.10101887014338917,0.01395354535082416,40,0.003463280692565296
1,January,15,17,0.5901626954237442,0.406897625988503,0.17370949012907183,0.40743830496958666,-0.10101887014338973,0.017547936426023147,40,0.0034605703015158132
1,January,15,18,0.5626770755200259,0.39329765740694095,0.12661617834827374,0.4062854254307968,-0.13825638731660672,0.01750549539426749,40,0.0034632598723300418
1,January,15,19,0.5959299786387715,0.41672420139346206,0.13677255146195114,0.44490880010740996,-0.1382563873166066,0.018909678849204026,40,0.003461775410248744
1,January,15,20,0.5914971537969371,0.41319389974876536,0.13400495693814257,0.44194937984669336,-0.14031835174822904,0.018803354683652573,40,0.0034613083193105066
1,January,16,5,0.12934286031724265,0.07920727645111833,0.013923997828916497,0.03676478226470259,-0.13210251098580894,0.0018393950761608213,40,0.0034704775382807546
1,January,16,6,0.2588240617590885,0.16447349174769993,0.03856838539310759,0.08600285700259658,-0.10910950342883863,0.004208177378294042,40,0.0034700833050443076
1,January,16,7,0.34156051953501637,0.21996475029452528,0.05149613280421885,0.1262740981121453,-0.11789200244240194,0.006070982214329224,40,0.0033550616552522443
1,January,16,8,0.47021808479181576,0.30368381271525163,0.11275237204582106,0.1904045193361048,-0.0790296631198052,0.008910781978740179,40,0.00341380211633884
1,January,16,9,0.4033373202614229,0.26603134516025667,0.08753090443915316,0.17957674046874206,-0.09644203809792462,0.008441658820666609,40,0.0034677351545388587
1,January,16,10,0.2733359828715809,0.1832497362607555,0.05934490688057128,0.13163279428649455,-0.10639624590650665,0.006314075305764,40,0.00346813747604888
1,January,16,11,0.39625575047742145,0.265152253509029,0.08791783121331535,0.20495492012779248,-0.1084518717481433,0.009534853355121387,40,0.0034660457011217952
1,January,16,12,0.43829580012616026,0.2926209983445065,0.10598011274666319,0.23369519163592378,-0.10140386376093768,0.010746792914331449,40,0.0034646339102871624
1,January,16,13,0.23932753320792113,0.1595487200473843,0.055153161917822574,0.131560529095482,-0.11442325527374286,0.006310804325277086,40,0.0034690003107624053
1,January,16,14,0.2900068720744711,0.1967326074127759,0.06644797113337268,0.16829145817964908,-0.11961755676242158,0.007948343958793957,40,0.003467104194070042
1,January,16,15,0.4549919049272561,0.31415989843133024,0.12815393509267284,0.28751604607127423,-0.1010188701433894,0.012945965727491071,40,0.0034644603450526617
1,January,16,16,0.5685150801742711,0.3926560040049111,0.16369996004933446,0.3802135297489273,-0.1010188701433894,0.01653678500670175,40,0.0034617499540031786
1,January,16,17,0.5410015194517277,0.3789138567542668,0.13906456374849333,0.37908295092923794,-0.11860955591113587,0.016494386149184637,40,0.003464439524817407
1,January,16,18,0.5750655829422857,0.40293176045270973,0.15089150372557825,0.41695921456722207,-0.11860955591113598,0.017897174247654357,40,0.00346295506273611
1,January,16,19,0.5705773494610951,0.39934305888422805,0.14737551560488707,0.4140570398362804,-0.12071853092334872,0.01779095573789302,40,0.003462487971797873
1,January,16,20,0.42430952001737926,0.29443059315820685,0.10264859116855199,0.2979577480769231,-0.1301771018478991,0.013362496107091948,40,0.0034658854484375837
1,January,17,5,0.21552608497832865,0.13645626412278333,0.03425175994292527,0.0673945283444275,-0.09708026585699137,0.003325169961329033,40,0.00346845386093546
1,January,17,6,0.3038332512616396,0.19589463648924296,0.046487566628723574,0.10697573398564564,-0.11156395560986931,0.005186336819777759,40,0.0033534322111433965
1,January,17,7,0.4380292300505369,0.2836474065845127,0.111022776052601,0.17000729994653652,-0.07227021169230952,0.008023639527989346,40,0.003412172672229993
1,January,17,8,0.37150838326081037,0.24561760491361923,0.0839808726170024,0.15936505177690918,-0.08996011398584891,0.0075549288732565945,40,0.0034661057104300114
1,January,17,9,0.2419037782225175,0.1617664907544158,0.056132584993299255,0.11224261053083673,-0.09672129224709991,0.005429216157722072,40,0.0034665080319400323
1,January,17,10,0.3675719865982222,0.24632625956008783,0.08372589929611307,0.1843083840460149,-0.10327941803734209,0.008647162153955668,40,0.003464416257012948
1,January,17,11,0.4106890661177245,0.27468159772817363,0.09250949678046473,0.2125561997429115,-0.10656242212036338,0.00985803604606228,40,0.0034630044661783147
1,January,17,12,0.2115134299204278,0.1399242274553316,0.04232283385054707,0.11217158358189727,-0.1282037982757116,0.005425948053431995,40,0.003467370866653557
1,January,17,13,0.26335011557034954,0.17814475630518234,0.05557215889800959,0.14827313936753717,-0.127078881344588,0.007062047786662751,40,0.003465474749961194
1,January,17,14,0.4305992375727109,0.2979243416301489,0.11566066753580008,0.2654548502065679,-0.10422968644151431,0.012055275110872676,40,0.003462830900943814
1,January,17,15,0.5458105110126814,0.3779598462623713,0.15485163252034873,0.35656399069438827,-0.1010188701433895,0.01564293695706498,40,0.0034601205098943313
1,January,17,16,0.5187546002092008,0.3642663842153241,0.12672489399874812,0.355452783998923,-0.12310584675904324,0.015600575381165882,40,0.00346281008070856
1,January,17,17,0.553500672185407,0.38881169357650325,0.13810984974034474,0.39268004937914114,-0.12310584675904346,0.017002129998049398,40,0.0034613256186272617
1,January,17,18,0.5489996508920854,0.38519332665848044,0.1349477362380861,0.38982760252954707,-0.12520406312835353,0.01689600488698173,40,0.0034608585276890242
1,January,17,19,0.4016384301559988,0.27894195702959496,0.09264566685737788,0.27571763682408723,-0.13461438246795898,0.012471439232338177,40,0.0034642560043287363
1,January,17,20,0.39493955819205073,0.27360300315488184,0.0861992684589454,0.27219275254881303,-0.14302745274426132,0.012328861796101709,40,0.0034647933353096423
1,January,18,5,0.23736658497969224,0.15004492829283136,0.03391687743204684,0.07756544771617335,-0.1123215735219687,0.0038095970421192504,40,0.0033516438357785276
