calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,11,19,-0.7542482663535471,-0.6003512393452158,-0.6438884919661767,-0.03523622122514414,-0.055371536326918935,-0.0356530950233902,2,0.0001236445372684634
1,January,11,20,-0.8247804667677373,-0.653336920927035,-0.7014944037881996,-0.03838940072302521,-0.055371536326918935,-0.038842822862488635,2,0.0001236840081468813
1,January,12,5,-1.7868766437078265,-1.7438614049792074,-1.0117485703784865,-0.04835610092262055,-0.04835610092262055,-0.048924215977539154,2,0.00012381044217370525
1,January,12,6,-1.8718525992399604,-1.8251268375223724,-1.0117335241485153,-0.05074314288073667,-0.05074314288073667,-0.05133853877309935,2,0.0001238411265638735
1,January,12,7,-2.0186679762500193,-1.9654279811681918,-1.011703905252835,-0.05543067001559332,-0.05543067001559332,-0.056079425325556986,2,0.00012390181733727592
1,January,12,8,-1.1335659124008113,-0.850669031170755,-0.5842118301994259,-0.03196982584829988,-0.055371536326918935,-0.032348706578503306,2,0.00012360396628327227
1,January,12,9,-0.49110364317202565,-0.3486321817774807,-0.26563317604090414,-0.014534694433729345,-0.055371536326918935,-0.014708517056783776,2,0.00012339178074236218
1,January,12,10,-0.25008773515799365,-0.18642392600971477,-0.14395927103700168,-0.007876724945124258,-0.055371536326918935,-0.007971246005822108,2,0.00012331271481991245
1,January,12,11,0.09641553326695798,0.040634205351483606,0.03218896978380903,0.0017611155519938748,-0.055371536326918935,0.0017823527097102776,2,0.00012320013705750482
1,January,12,12,-0.5693904810660421,-0.442018112960627,-0.3981646211554692,-0.021787402982448745,-0.055371536326918935,-0.022046986784403977,2,0.00012347909477021036
1,January,12,13,-0.44115947615514334,-0.34730683829500125,-0.3140815912588128,-0.017185931791345643,-0.055371536326918935,-0.017391180240003856,2,0.0001234235507234806
1,January,12,14,-0.5270120621624552,-0.41015256956303503,-0.3717275728905837,-0.020340598857840897,-0.055371536326918935,-0.020583126806028362,2,0.00012346158292017123
1,January,12,15,-0.3024931789773934,-0.2443235244115361,-0.22441982420009154,-0.012279448314418295,-0.055371536326918935,-0.01242647044817613,2,0.00012336487523689567
1,January,12,16,0.09704105311931212,0.04161921976779657,0.039802201183008146,0.0021776434698594915,-0.055371536326918935,0.0022039090286962715,2,0.0001231953238243579
1,January,12,17,-0.3533655655752,-0.2860715975302866,-0.28929082157975405,-0.015829298447445295,-0.055371536326918935,-0.016018477236147577,2,0.00012340725109646764
1,January,12,18,-0.7542482663535471,-0.6003512393452158,-0.6438884919661767,-0.03523622122514414,-0.055371536326918935,-0.0356530950233902,2,0.0001236445372684634
1,January,12,19,-0.8247804667677373,-0.653336920927035,-0.7014944037881996,-0.03838940072302521,-0.055371536326918935,-0.038842822862488635,2,0.0001236840081468813
1,January,12,20,-0.46917413780913575,-0.3755733281321969,-0.41813781510832415,-0.022880480811828252,-0.055371536326918935,-0.023152933218929084,2,0.00012349240051756297
1,January,13,5,-1.6126938805944668,-1.575927098959423,-1.011796141729607,-0.04078324716561588,-0.04078324716561588,-0.04126433212937508,2,0.0001239629540313579
1,January,13,6,-1.772864452355511,-1.7297377969567884,-1.0117664154189874,-0.045519957280900636,-0.045519957280900636,-0.046055564008122274,2,0.00012402364480476033
1,January,13,7,-0.8208493342895805,-0.6032590609227879,-0.48554203374077504,-0.021812954700799914,-0.04546020314332666,-0.0220728394884796,2,0.0001237257937507567
1,January,13,8,-0.12985139455488123,-0.10385067218747515,-0.09338545826217248,-0.004194888510076655,-0.04546020314332666,-0.004245321903231014,2,0.00012351360820984662
1,January,13,9,0.12937238224511835,0.061831025404102374,0.05638986814025188,0.0025329384478567363,-0.04546020314332666,0.0025634948608812547,2,0.00012343454228739686
1,January,13,10,0.5020527030371822,0.29164464693525843,0.27322075117392197,0.012271902139977753,-0.04546020314332666,0.0124206708513388,2,0.00012332196452498925
1,January,13,11,-0.2972903246431107,-0.2390628952998603,-0.2565259479997442,-0.01152369471377268,-0.04546020314332666,-0.011661721707602823,2,0.0001236009222376948
1,January,13,12,-0.16330902069866396,-0.14203351900340697,-0.1530233666757279,-0.006873943467744725,-0.04546020314332666,-0.006956473334754354,2,0.00012354537819096503
1,January,13,13,-0.2538995078671512,-0.20741047321086775,-0.22398308243737633,-0.010061710274065438,-0.04546020314332666,-0.01018231642827161,2,0.00012358341038765563
1,January,13,14,-0.019860610617444506,-0.03895451261481083,-0.042653600647361435,-0.0019159796529176765,-0.04546020314332666,-0.0019390413502233805,2,0.0001234867027043801
1,January,13,15,0.39654280607799847,0.24751737349063013,0.28259231048860095,0.012692800397223536,-0.04546020314332666,0.012846703841553841,2,0.00012331715129184232
1,January,13,16,-0.10208089904692522,-0.10123085687684034,-0.12250699900980076,-0.005503075908386834,-0.04546020314332666,-0.005569193061464861,2,0.00012352907856395207
1,January,13,17,-0.5389911049304456,-0.4345592945779806,-0.5590014291175865,-0.025113622105361055,-0.04546020314332666,-0.0254123185250954,2,0.0001237663647359478
1,January,13,18,-0.6118534857135153,-0.48910432383783403,-0.6299118206725934,-0.028299885735039054,-0.04546020314332666,-0.028635919330158854,2,0.00012380583561436573
1,January,13,19,-0.24663866182827168,-0.21031553115454252,-0.28111208784207337,-0.012628241452865785,-0.04546020314332666,-0.012779412619345343,2,0.0001236142279850474
1,January,13,20,-0.22124431499608196,-0.19181098964601642,-0.25649165495525317,-0.011522154089043335,-0.04546020314332666,-0.011660162738833857,2,0.0001236009222376948
1,January,14,5,-1.4872853659291005,-1.4535191290768672,-1.011833319709707,-0.03483755306694525,-0.03483755306694525,-0.03524979697029029,2,0.0001241549583254257
1,January,14,6,-0.43707321539821964,-0.31534969962329296,-0.3161678106983176,-0.010865225102417941,-0.034777130169604153,-0.010995409108094156,2,0.00012385710727142205
1,January,14,7,0.3251510564680537,0.17887127305662154,0.20226076526911602,0.006950019966955878,-0.034777130169604153,0.007034048961967798,2,0.00012364492173051197
1,January,14,8,0.6110949691194666,0.3486954997293762,0.40026282372523986,0.01375314380259196,-0.034777130169604153,0.013919992322745989,2,0.00012356585580806223
1,January,14,9,1.0221902413625124,0.5815123604381864,0.6869119147922801,0.02360110458436182,-0.034777130169604153,0.02388882507578316,2,0.0001234532780456546
1,January,14,10,0.019512291965732356,-0.009819633400253613,-0.013409956748131512,-0.00046080918826341133,-0.034777130169604153,-0.0004663598113985312,2,0.00012373223575836014
1,January,14,11,0.16103875653321476,0.09000152388460195,0.12341981788786881,0.004240981409119549,-0.034777130169604153,0.004292187072195253,2,0.00012367669171163038
1,January,14,12,0.06415450029494088,0.02153896385836575,0.029611510967433686,0.0010175375723311397,-0.034777130169604153,0.0010298033714331023,2,0.000123714723908321
1,January,14,13,0.3106299950672459,0.19309852551266102,0.26932796838135953,0.00925443404631876,-0.034777130169604153,0.009366453814713571,2,0.00012361801622504546
1,January,14,14,0.7490641718331512,0.4799477322927943,0.6993010584504448,0.024026713474743167,-0.034777130169604153,0.02431968393747308,2,0.00012344846481250767
1,January,14,15,0.18581906339696916,0.10572022671913152,0.16376226787340595,0.0056271915222632085,-0.034777130169604153,0.005695181706703023,2,0.00012366039208461742
1,January,14,16,-0.29718830705724536,-0.25031501131783085,-0.3843897418570893,-0.014202833104805634,-0.03739099771255283,-0.014372715958507198,2,0.00012389767825661318
1,January,14,17,-0.3729494987862027,-0.30670241480107185,-0.43497973201706636,-0.017424756941613273,-0.04053713466054565,-0.017632831971383878,2,0.00012393714913503108
1,January,14,18,0.004186704466335947,-0.02673035284236006,-0.03944700393104287,-0.001577717856587335,-0.04047737882844771,-0.0015967113217640883,2,0.00012374554150571275
1,January,14,19,0.03040828546635806,-0.0077774390862295085,-0.011482541531254746,-0.0004592513210824878,-0.04047737882844771,-0.0004647831834739824,2,0.00012373223575836014
1,January,14,20,-0.4199917703410937,-0.34742753181690256,-0.492449181425118,-0.02181252703856129,-0.04482169454479901,-0.02207240678867295,2,0.0001239912894053835
1,January,15,5,0.6980313735873079,0.31519045114995903,0.4628008369561827,0.00894075027104324,-0.019552592287494175,0.009048956075315306,2,0.00012409467190001243
1,January,15,6,2.049559441096486,0.8085558256201024,1.4035898964780493,0.02711271953419825,-0.019552592287494175,0.027443820984681455,2,0.00012388248635910234
1,January,15,7,2.556577175831624,0.9958090474028575,1.7629029802730993,0.03405206596211463,-0.019552592287494175,0.0344693232156883,2,0.00012380342043665258
1,January,15,8,3.2855054182981402,1.2426035980876895,2.2830832737581166,0.04409721773713704,-0.019552592287494175,0.0446401964101899,2,0.00012369084267424498
1,January,15,9,0.752455521169614,0.45861990858894486,0.8398042362153133,0.019553499377600758,-0.02356668255190586,0.01979139984063205,2,0.00012396980038695052
1,January,15,10,0.9287657038790581,0.5683749449803543,1.0485676992099988,0.024349436446370776,-0.02350481444235808,0.024646389200181362,2,0.00012391425634022076
1,January,15,11,0.8035995435063416,0.4900451394158522,0.9069582800304387,0.021061447867177563,-0.02350481444235808,0.0213178860790757,2,0.00012395228853691136
1,January,15,12,1.1075776116857212,0.673983509338062,1.2688250423306773,0.029463276130904825,-0.02350481444235808,0.029823497179799707,2,0.00012385558085363583
1,January,15,13,1.6479374195141816,0.9676259274481528,1.9178959140516694,0.04453134882228427,-0.02350481444235808,0.04507978757954123,2,0.00012368602944109805
1,January,15,14,0.8212103235312892,0.5207518855401849,1.1094671131134688,0.02576340338705707,-0.02350481444235808,0.02607781862363079,2,0.0001238979567132078
1,January,15,15,0.18325097652405445,0.10394556229054913,0.14985426909060565,0.005536311556017637,-0.03739099771255261,0.0056032006327830786,2,0.00012413524288520353
1,January,15,16,0.09678480250275208,0.042176318426395965,0.05617099428315905,0.0022498734125790953,-0.040537134660545426,0.0022770111592731457,2,0.00012417471376362146
1,January,15,17,0.520696849331233,0.3307749628301219,0.4604581570404719,0.01841422624880007,-0.040477378828447486,0.018638139257175945,2,0.00012398310613430312
1,January,15,18,0.5501665002154011,0.3511060484240934,0.48898938111322404,0.019555088438790502,-0.040477378828447486,0.019793008422408054,2,0.00012396980038695052
1,January,15,19,-0.009887413206472769,-0.03730352216695495,-0.050255606855762434,-0.002225755355088066,-0.044821694544798785,-0.0022525414596524795,2,0.00012422885403397387
1,January,15,20,-0.1567803219159356,-0.14476212568978036,-0.17232929060059107,-0.008685602704341044,-0.051005764816881904,-0.008789787267433846,2,0.00012430789068559916
1,January,16,5,1.7308923206913003,0.6842101449426807,1.1750480398537122,0.022769256244244307,-0.01961342955356915,0.023046721951730298,2,0.00012383131000584806
1,January,16,6,2.237910064387785,0.8742140035192582,1.5317136361247607,0.029679257503034906,-0.01961342955356915,0.030042157498374245,2,0.00012375224408339827
1,January,16,7,2.9668383197378336,1.1255434025198654,2.048061141717162,0.03968193025199995,-0.01961342955356915,0.04016950292447197,2,0.00012363966632099067
1,January,16,8,0.5948840460041646,0.35919697982929366,0.6546127335076927,0.015242002584241021,-0.02356668255190586,0.01542705048501114,2,0.00012391862403369623
1,January,16,9,0.7708811878091613,0.4694426085148155,0.8620047711230256,0.020017658552209827,-0.02350481444235797,0.020261262193673968,2,0.00012386307998696648
1,January,16,10,0.6468561820812064,0.39139845733459,0.7210013905680741,0.016743574248000215,-0.02350481444235797,0.016947003897984647,2,0.00012390111218365705
1,January,16,11,0.9507919511122132,0.5769463140200121,1.0813194901014842,0.025109872786568843,-0.02350481444235797,0.02541621396774052,2,0.00012380440450038152
1,January,16,12,1.4911517612525858,0.8750270480157898,1.7276125662446935,0.04011422547980148,-0.02350481444235797,0.04060721279786739,2,0.00012363485308784376
1,January,16,13,0.6904504538795644,0.43457915875557207,0.9226435569040511,0.021425646097077866,-0.02350481444235797,0.021686565601466867,2,0.00012384678035995352
1,January,16,14,0.07130838603375243,0.024184178106755064,0.034756274792391614,0.0012840907696369808,-0.03739099771255272,0.0012995717912591687,2,0.00012408406653194925
1,January,16,15,-0.014826940862206227,-0.03739208527269024,-0.04964294529659294,-0.001988449655314084,-0.040537134660545315,-0.0020123827584340725,2,0.00012412353741036715
1,January,16,16,0.40906949808232873,0.25411739220973717,0.3527581544422691,0.014107547223654482,-0.040477378828447375,0.014278725452183672,2,0.00012393192978104884
1,January,16,17,0.4385391490304105,0.2744514616991177,0.3811672748873372,0.015243584925595188,-0.040477378828447375,0.015428652182621683,2,0.00012391862403369623
1,January,16,18,-0.10729283903407916,-0.10829139522935347,-0.1455221750933795,-0.00644515184473704,-0.044821694544798674,-0.006522550481530165,2,0.0001241776776807196
1,January,16,19,-0.2531866881159584,-0.2151702650691047,-0.2554969858387848,-0.012877681734779656,-0.05100576481688157,-0.013031819171115178,2,0.00012425671433234485
1,January,16,20,-0.4827923061309735,-0.3860920411911638,-0.38814821063864635,-0.023471557738131033,-0.06119044717022304,-0.023750962577300694,2,0.0001243891284054663
1,January,17,5,7.63397360915996,1.3402452252812598,5.726604037433209,0.04240577607275631,-0.007496153417941742,0.04292750242840393,2,0.00012390118654904606
1,January,17,6,9.398263118061111,1.590741284936632,7.094510109005861,0.05253207877693211,-0.007496153417941742,0.05318153620224653,2,0.00012378860878663845
1,January,17,7,1.1735924409284644,0.6840706743576143,1.1936159113571227,0.02779008112860404,-0.02356668255190586,0.028129567271857114,2,0.00012406756649934402
1,January,17,8,1.372406383879721,0.7989209557160599,1.4049995070453198,0.03262476273384407,-0.02350481444235797,0.03302425270470466,2,0.00012401202245261426
1,January,17,9,1.2274980814840104,0.7151741169253025,1.2622322402440318,0.029310211755771975,-0.02350481444235797,0.029668534590097773,2,0.00012405005464930484
1,January,17,10,1.5676866962677265,0.9049310008990483,1.6270577504336319,0.03777991516817414,-0.02350481444235797,0.038243690510942896,2,0.0001239533469660293
1,January,17,11,2.1721098393670957,1.199836389365054,2.281435650242908,0.052969717040639575,-0.02350481444235797,0.05362472162113985,2,0.00012378379555349155
1,January,17,12,1.1496450119541501,0.7131429854574253,1.4663968556339377,0.03405015257122734,-0.02350481444235797,0.034467385990532895,2,0.0001239957228256013
1,January,17,13,0.41492985260801346,0.2643484232427689,0.3697510439032425,0.013659653821813,-0.03739099771255283,0.01382536043680016,2,0.00012423300899759703
1,January,17,14,0.3229046775974723,0.19989609418158963,0.2583304166578192,0.010346665804871646,-0.040537134660545426,0.010471974886972824,2,0.00012427247987601493
1,January,17,15,0.770220871150396,0.4920474071453892,0.6662209365142894,0.026641604249076023,-0.040477378828447375,0.026966877230731878,2,0.00012408087224669663
1,January,17,16,0.8013150367565863,0.5130438170838751,0.6949854417496151,0.027791683027210468,-0.040477378828447375,0.028131189005955015,2,0.00012406756649934402
1,January,17,17,0.17984022934972504,0.1001600114568491,0.13175287409696185,0.005834880148670063,-0.044821694544798674,0.005905387078173341,2,0.00012432662014636738
1,January,17,18,0.02493137106833917,-0.011555522603459219,-0.013435922710110708,-0.0006771538301454383,-0.05100576481688179,-0.0006853095138497078,2,0.00012440565679799263
1,January,17,19,-0.22154720720899027,-0.19139763932916826,-0.18856774083085964,-0.011401966878891723,-0.06119044717022304,-0.011538544383319027,2,0.0001245380708711141
1,January,17,20,-0.22154720720899027,-0.19139763932916826,-0.18856774083085964,-0.011401966878891723,-0.06119044717022304,-0.011538544383319027,2,0.0001245380708711141
1,January,18,5,11.052746405162566,1.6765520628229003,11.172908645492111,0.05517940234923868,-0.004999812563689643,0.05586244901868809,2,0.0001238192931768067
1,January,18,6,1.284767896859663,0.7492683470633948,1.3046685421605868,0.030375173748599327,-0.02356668255190597,0.030746709368556502,2,0.00012409825088951224
