Date,return
2007-06-13 00:00:00-04:00,0.0
2007-06-14 00:00:00-04:00,0.0
2007-06-15 00:00:00-04:00,0.0
2007-06-18 00:00:00-04:00,0.0
2007-06-19 00:00:00-04:00,0.0
2007-06-20 00:00:00-04:00,0.0
2007-06-21 00:00:00-04:00,0.0
2007-06-22 00:00:00-04:00,0.0
2007-06-25 00:00:00-04:00,0.0
2007-06-26 00:00:00-04:00,0.0
2007-06-27 00:00:00-04:00,0.0
2007-06-28 00:00:00-04:00,-9.702950775815367e-05
2007-06-29 00:00:00-04:00,0.0003323984856251627
2007-07-01 00:00:00-04:00,0.0
2007-07-02 00:00:00-04:00,0.0
2007-07-03 00:00:00-04:00,0.0036232005804777145
2007-07-05 00:00:00-04:00,-0.0010508827399462461
2007-07-06 00:00:00-04:00,0.005257671698927879
2007-07-09 00:00:00-04:00,0.0007840709877200425
2007-07-10 00:00:00-04:00,-0.014239105395972729
2007-07-11 00:00:00-04:00,0.007090038154274225
2007-07-12 00:00:00-04:00,0.01579052396118641
2007-07-13 00:00:00-04:00,0.002979869255796075
2007-07-16 00:00:00-04:00,-0.00012948366929776967
2007-07-17 00:00:00-04:00,-0.0005168865900486708
2007-07-18 00:00:00-04:00,-0.001809201785363257
2007-07-19 00:00:00-04:00,0.0038846360985189676
2007-07-20 00:00:00-04:00,-0.010124854743480682
2007-07-23 00:00:00-04:00,0.0029658922095641598
2007-07-24 00:00:00-04:00,0.0
2007-07-25 00:00:00-04:00,0.0
2007-07-26 00:00:00-04:00,0.0
2007-07-27 00:00:00-04:00,0.0
2007-07-30 00:00:00-04:00,0.0
2007-07-31 00:00:00-04:00,0.0
2007-08-01 00:00:00-04:00,0.0
2007-08-02 00:00:00-04:00,0.0
2007-08-03 00:00:00-04:00,0.0
2007-08-06 00:00:00-04:00,0.0
2007-08-07 00:00:00-04:00,0.0
2007-08-08 00:00:00-04:00,0.0
2007-08-09 00:00:00-04:00,0.0
2007-08-10 00:00:00-04:00,0.0
2007-08-13 00:00:00-04:00,0.0
2007-08-14 00:00:00-04:00,0.0
2007-08-15 00:00:00-04:00,0.0
2007-08-16 00:00:00-04:00,0.0
2007-08-17 00:00:00-04:00,0.0
2007-08-20 00:00:00-04:00,0.0
2007-08-21 00:00:00-04:00,0.0
2007-08-22 00:00:00-04:00,0.0
2007-08-23 00:00:00-04:00,0.0
2007-08-24 00:00:00-04:00,0.0
2007-08-27 00:00:00-04:00,0.0
2007-08-28 00:00:00-04:00,0.0
2007-08-29 00:00:00-04:00,0.0
2007-08-30 00:00:00-04:00,0.0
2007-08-31 00:00:00-04:00,0.0
2007-09-01 00:00:00-04:00,0.0
2007-09-04 00:00:00-04:00,0.0
2007-09-05 00:00:00-04:00,0.0
2007-09-06 00:00:00-04:00,0.0
2007-09-07 00:00:00-04:00,0.0
2007-09-10 00:00:00-04:00,0.0
2007-09-11 00:00:00-04:00,-9.795102580045566e-05
2007-09-12 00:00:00-04:00,0.0025762261357158422
2007-09-13 00:00:00-04:00,0.007033102214336395
2007-09-14 00:00:00-04:00,-6.696205673506483e-05
2007-09-17 00:00:00-04:00,-0.005372470710426569
2007-09-18 00:00:00-04:00,0.029342748488787297
2007-09-19 00:00:00-04:00,0.0
2007-09-20 00:00:00-04:00,0.0
2007-09-21 00:00:00-04:00,0.0
2007-09-24 00:00:00-04:00,0.0
2007-09-25 00:00:00-04:00,0.0
2007-09-26 00:00:00-04:00,0.0
2007-09-27 00:00:00-04:00,0.0
2007-09-28 00:00:00-04:00,0.0
2007-10-01 00:00:00-04:00,0.0
2007-10-02 00:00:00-04:00,0.0
2007-10-03 00:00:00-04:00,0.0
2007-10-04 00:00:00-04:00,0.0
2007-10-05 00:00:00-04:00,0.0
2007-10-08 00:00:00-04:00,0.0
2007-10-09 00:00:00-04:00,0.0
2007-10-10 00:00:00-04:00,0.0
2007-10-11 00:00:00-04:00,0.0
2007-10-12 00:00:00-04:00,0.0
2007-10-15 00:00:00-04:00,0.0
2007-10-16 00:00:00-04:00,0.0
2007-10-17 00:00:00-04:00,0.0
2007-10-18 00:00:00-04:00,0.0
2007-10-19 00:00:00-04:00,0.0
2007-10-22 00:00:00-04:00,0.0
2007-10-23 00:00:00-04:00,0.0
2007-10-24 00:00:00-04:00,0.0
2007-10-25 00:00:00-04:00,-9.63573910386274e-05
2007-10-26 00:00:00-04:00,0.011722967959940434
2007-10-29 00:00:00-04:00,0.003320107702165842
2007-10-30 00:00:00-04:00,-0.00694283377379179
2007-10-31 00:00:00-04:00,0.010388539172708988
2007-11-01 00:00:00-04:00,-0.02340766042470932
2007-11-02 00:00:00-04:00,0.0011253256816416979
2007-11-05 00:00:00-05:00,-0.007702860764330411
2007-11-06 00:00:00-05:00,0.0
2007-11-07 00:00:00-05:00,0.0
2007-11-08 00:00:00-05:00,0.0
2007-11-09 00:00:00-05:00,0.0
2007-11-12 00:00:00-05:00,0.0
2007-11-13 00:00:00-05:00,0.0
2007-11-14 00:00:00-05:00,0.0
2007-11-15 00:00:00-05:00,0.0
2007-11-16 00:00:00-05:00,0.0
2007-11-19 00:00:00-05:00,0.0
2007-11-20 00:00:00-05:00,-9.86650237072685e-05
2007-11-21 00:00:00-05:00,-0.020464394241571426
2007-11-23 00:00:00-05:00,0.017292404547333717
2007-11-26 00:00:00-05:00,-0.022062892094254494
2007-11-27 00:00:00-05:00,0.011493456549942493
2007-11-28 00:00:00-05:00,0.031886249402340514
2007-11-29 00:00:00-05:00,0.0
2007-11-30 00:00:00-05:00,0.0
2007-12-01 00:00:00-05:00,0.0
2007-12-03 00:00:00-05:00,0.0
2007-12-04 00:00:00-05:00,0.0
2007-12-05 00:00:00-05:00,0.0
2007-12-06 00:00:00-05:00,0.0
2007-12-07 00:00:00-05:00,0.0
2007-12-10 00:00:00-05:00,0.0
2007-12-11 00:00:00-05:00,0.0
2007-12-12 00:00:00-05:00,0.0
2007-12-13 00:00:00-05:00,0.0
2007-12-14 00:00:00-05:00,0.0
2007-12-17 00:00:00-05:00,0.0
2007-12-18 00:00:00-05:00,0.0
2007-12-19 00:00:00-05:00,0.0
2007-12-20 00:00:00-05:00,-9.794895239338335e-05
2007-12-21 00:00:00-05:00,0.014415268786251545
2007-12-24 00:00:00-05:00,0.007425948977470398
2007-12-26 00:00:00-05:00,0.002144208876416087
2007-12-27 00:00:00-05:00,-0.0126681712966599
2007-12-28 00:00:00-05:00,0.0
2007-12-31 00:00:00-05:00,0.0
2008-01-01 00:00:00-05:00,0.0
2008-01-02 00:00:00-05:00,0.0
2008-01-03 00:00:00-05:00,0.0
2008-01-04 00:00:00-05:00,0.0
2008-01-07 00:00:00-05:00,0.0
2008-01-08 00:00:00-05:00,0.0
2008-01-09 00:00:00-05:00,0.0
2008-01-10 00:00:00-05:00,0.0
2008-01-11 00:00:00-05:00,0.0
2008-01-14 00:00:00-05:00,0.0
2008-01-15 00:00:00-05:00,0.0
2008-01-16 00:00:00-05:00,0.0
2008-01-17 00:00:00-05:00,0.0
2008-01-18 00:00:00-05:00,0.0
2008-01-22 00:00:00-05:00,0.0
2008-01-23 00:00:00-05:00,0.0
2008-01-24 00:00:00-05:00,0.0
2008-01-25 00:00:00-05:00,0.0
2008-01-28 00:00:00-05:00,0.0
2008-01-29 00:00:00-05:00,0.0
2008-01-30 00:00:00-05:00,0.0
2008-01-31 00:00:00-05:00,0.0
2008-02-01 00:00:00-05:00,0.0
2008-02-04 00:00:00-05:00,0.0
2008-02-05 00:00:00-05:00,0.0
2008-02-06 00:00:00-05:00,0.0
2008-02-07 00:00:00-05:00,0.0
2008-02-08 00:00:00-05:00,0.0
2008-02-11 00:00:00-05:00,-0.00010234951352080194
2008-02-12 00:00:00-05:00,0.009271237999200821
2008-02-13 00:00:00-05:00,0.010223349556326866
2008-02-14 00:00:00-05:00,-0.008799945935606956
2008-02-15 00:00:00-05:00,-0.00022162773529998958
2008-02-19 00:00:00-05:00,0.0027097723880120704
2008-02-20 00:00:00-05:00,0.0
2008-02-21 00:00:00-05:00,0.0
2008-02-22 00:00:00-05:00,0.0
2008-02-25 00:00:00-05:00,0.0
2008-02-26 00:00:00-05:00,0.0
2008-02-27 00:00:00-05:00,0.0
2008-02-28 00:00:00-05:00,0.0
2008-02-29 00:00:00-05:00,0.0
2008-03-01 00:00:00-05:00,0.0
2008-03-03 00:00:00-05:00,0.0
2008-03-04 00:00:00-05:00,0.0
2008-03-05 00:00:00-05:00,0.0
2008-03-06 00:00:00-05:00,0.0
2008-03-07 00:00:00-05:00,0.0
2008-03-10 00:00:00-04:00,0.0
2008-03-11 00:00:00-04:00,0.0
2008-03-12 00:00:00-04:00,0.0
2008-03-13 00:00:00-04:00,0.0
2008-03-14 00:00:00-04:00,0.0
2008-03-17 00:00:00-04:00,0.0
2008-03-18 00:00:00-04:00,0.0
2008-03-19 00:00:00-04:00,0.0
2008-03-20 00:00:00-04:00,0.0
2008-03-24 00:00:00-04:00,-0.00010171654729863188
2008-03-25 00:00:00-04:00,0.0009647926199249923
2008-03-26 00:00:00-04:00,-0.012235522270202637
2008-03-27 00:00:00-04:00,-0.0031535187736153603
2008-03-28 00:00:00-04:00,-0.009564465843141079
2008-03-31 00:00:00-04:00,0.003498000092804432
2008-04-01 00:00:00-04:00,0.03515951335430145
2008-04-02 00:00:00-04:00,0.0006587582756765187
2008-04-03 00:00:00-04:00,0.002486857119947672
2008-04-04 00:00:00-04:00,-0.0010944599052891135
2008-04-07 00:00:00-04:00,0.00041084588200386704
2008-04-08 00:00:00-04:00,0.0
2008-04-09 00:00:00-04:00,0.0
2008-04-10 00:00:00-04:00,0.0
2008-04-11 00:00:00-04:00,0.0
2008-04-14 00:00:00-04:00,0.0
2008-04-15 00:00:00-04:00,0.0
2008-04-16 00:00:00-04:00,0.0
2008-04-17 00:00:00-04:00,0.0
2008-04-18 00:00:00-04:00,0.0
2008-04-21 00:00:00-04:00,0.0
2008-04-22 00:00:00-04:00,0.0
2008-04-23 00:00:00-04:00,0.0
2008-04-24 00:00:00-04:00,0.0
2008-04-25 00:00:00-04:00,0.0
2008-04-28 00:00:00-04:00,0.0
2008-04-29 00:00:00-04:00,0.0
2008-04-30 00:00:00-04:00,0.0
2008-05-01 00:00:00-04:00,0.0
2008-05-02 00:00:00-04:00,0.0
2008-05-05 00:00:00-04:00,0.0
2008-05-06 00:00:00-04:00,0.0
2008-05-07 00:00:00-04:00,0.0
2008-05-08 00:00:00-04:00,0.0
2008-05-09 00:00:00-04:00,0.0
2008-05-12 00:00:00-04:00,0.0
2008-05-13 00:00:00-04:00,0.0
2008-05-14 00:00:00-04:00,0.0
2008-05-15 00:00:00-04:00,0.0
2008-05-16 00:00:00-04:00,0.0
2008-05-19 00:00:00-04:00,0.0
2008-05-20 00:00:00-04:00,0.0
2008-05-21 00:00:00-04:00,0.0
2008-05-22 00:00:00-04:00,0.0
2008-05-23 00:00:00-04:00,-0.00010061939944302903
2008-05-27 00:00:00-04:00,0.0074106259271502495
2008-05-28 00:00:00-04:00,0.004615971352905035
2008-05-29 00:00:00-04:00,0.005025122780352831
2008-05-30 00:00:00-04:00,0.002400204522465285
2008-06-01 00:00:00-04:00,0.0
2008-06-02 00:00:00-04:00,0.0
2008-06-03 00:00:00-04:00,0.0
2008-06-04 00:00:00-04:00,0.0
2008-06-05 00:00:00-04:00,0.0
2008-06-06 00:00:00-04:00,0.0
2008-06-09 00:00:00-04:00,0.0
2008-06-10 00:00:00-04:00,0.0
2008-06-11 00:00:00-04:00,0.0
2008-06-12 00:00:00-04:00,0.0
2008-06-13 00:00:00-04:00,0.0
2008-06-16 00:00:00-04:00,0.0
2008-06-17 00:00:00-04:00,0.0
2008-06-18 00:00:00-04:00,0.0
2008-06-19 00:00:00-04:00,0.0
2008-06-20 00:00:00-04:00,0.0
2008-06-23 00:00:00-04:00,0.0
2008-06-24 00:00:00-04:00,0.0
2008-06-25 00:00:00-04:00,0.0
2008-06-26 00:00:00-04:00,0.0
2008-06-27 00:00:00-04:00,-0.00010436035834571184
2008-06-30 00:00:00-04:00,0.003528413362801075
2008-07-01 00:00:00-04:00,0.0031256244983524084
2008-07-02 00:00:00-04:00,-0.0171368345618248
2008-07-03 00:00:00-04:00,0.0010303296148777008
2008-07-07 00:00:00-04:00,-0.01021304726600647
2008-07-08 00:00:00-04:00,0.017757151275873184
2008-07-09 00:00:00-04:00,-0.01925455592572689
2008-07-10 00:00:00-04:00,0.004086608532816172
2008-07-11 00:00:00-04:00,-0.011652478948235512
2008-07-14 00:00:00-04:00,-0.009043300524353981
2008-07-15 00:00:00-04:00,-0.014097495004534721
2008-07-16 00:00:00-04:00,0.02454773709177971
2008-07-17 00:00:00-04:00,0.0100031066685915
2008-07-18 00:00:00-04:00,0.0062299445271492004
2008-07-21 00:00:00-04:00,0.0005556155228987336
2008-07-22 00:00:00-04:00,0.011240430189105415
2008-07-23 00:00:00-04:00,0.0
2008-07-24 00:00:00-04:00,0.0
2008-07-25 00:00:00-04:00,0.0
2008-07-28 00:00:00-04:00,0.0
2008-07-29 00:00:00-04:00,0.0
2008-07-30 00:00:00-04:00,0.0
2008-07-31 00:00:00-04:00,0.0
2008-08-01 00:00:00-04:00,0.0
2008-08-04 00:00:00-04:00,0.0
2008-08-05 00:00:00-04:00,0.0
2008-08-06 00:00:00-04:00,0.0
2008-08-07 00:00:00-04:00,0.0
2008-08-08 00:00:00-04:00,0.0
2008-08-11 00:00:00-04:00,0.0
2008-08-12 00:00:00-04:00,0.0
2008-08-13 00:00:00-04:00,0.0
2008-08-14 00:00:00-04:00,0.0
2008-08-15 00:00:00-04:00,0.0
2008-08-18 00:00:00-04:00,0.0
2008-08-19 00:00:00-04:00,0.0
2008-08-20 00:00:00-04:00,0.0
2008-08-21 00:00:00-04:00,0.0
2008-08-22 00:00:00-04:00,0.0
2008-08-25 00:00:00-04:00,0.0
2008-08-26 00:00:00-04:00,0.0
2008-08-27 00:00:00-04:00,0.0
2008-08-28 00:00:00-04:00,0.0
2008-08-29 00:00:00-04:00,0.0
2008-09-01 00:00:00-04:00,0.0
2008-09-02 00:00:00-04:00,0.0
2008-09-03 00:00:00-04:00,0.0
2008-09-04 00:00:00-04:00,0.0
2008-09-05 00:00:00-04:00,0.0
2008-09-08 00:00:00-04:00,0.0
2008-09-09 00:00:00-04:00,-0.00010626178004628102
2008-09-10 00:00:00-04:00,0.00405780877918005
2008-09-11 00:00:00-04:00,0.014468428678810596
2008-09-12 00:00:00-04:00,0.004620523191988468
2008-09-15 00:00:00-04:00,-0.047585126012563705
2008-09-16 00:00:00-04:00,0.01663092909277365
2008-09-17 00:00:00-04:00,0.0
2008-09-18 00:00:00-04:00,0.0
2008-09-19 00:00:00-04:00,0.0
2008-09-22 00:00:00-04:00,0.0
2008-09-23 00:00:00-04:00,0.0
2008-09-24 00:00:00-04:00,0.0
2008-09-25 00:00:00-04:00,0.0
2008-09-26 00:00:00-04:00,0.0
2008-09-29 00:00:00-04:00,0.0
2008-09-30 00:00:00-04:00,0.0
2008-10-01 00:00:00-04:00,0.0
2008-10-02 00:00:00-04:00,0.0
2008-10-03 00:00:00-04:00,0.0
2008-10-06 00:00:00-04:00,0.0
2008-10-07 00:00:00-04:00,0.0
2008-10-08 00:00:00-04:00,0.0
2008-10-09 00:00:00-04:00,0.0
2008-10-10 00:00:00-04:00,0.0
2008-10-13 00:00:00-04:00,0.0
2008-10-14 00:00:00-04:00,0.0
2008-10-15 00:00:00-04:00,0.0
2008-10-16 00:00:00-04:00,0.0
2008-10-17 00:00:00-04:00,0.0
2008-10-20 00:00:00-04:00,0.0
2008-10-21 00:00:00-04:00,0.0
2008-10-22 00:00:00-04:00,0.0
2008-10-23 00:00:00-04:00,0.0
2008-10-24 00:00:00-04:00,0.0
2008-10-27 00:00:00-04:00,-0.00013210459164817302
2008-10-28 00:00:00-04:00,0.11685559898614883
2008-10-29 00:00:00-04:00,-0.007253029849380255
2008-10-30 00:00:00-04:00,0.03459419310092926
2008-10-31 00:00:00-04:00,0.0055036661215126514
2008-11-01 00:00:00-04:00,0.0
2008-11-03 00:00:00-05:00,0.0
2008-11-04 00:00:00-05:00,0.033982645720243454
2008-11-05 00:00:00-05:00,-0.042149435843265505
2008-11-06 00:00:00-05:00,0.0
2008-11-07 00:00:00-05:00,0.0
2008-11-10 00:00:00-05:00,0.0
2008-11-11 00:00:00-05:00,0.0
2008-11-12 00:00:00-05:00,0.0
2008-11-13 00:00:00-05:00,0.0
2008-11-14 00:00:00-05:00,0.0
2008-11-17 00:00:00-05:00,0.0
2008-11-18 00:00:00-05:00,0.0
2008-11-19 00:00:00-05:00,0.0
2008-11-20 00:00:00-05:00,-0.00014135426324890168
2008-11-21 00:00:00-05:00,0.0539427287876606
2008-11-24 00:00:00-05:00,0.06929095089435577
2008-11-25 00:00:00-05:00,0.007408745586872101
2008-11-26 00:00:00-05:00,0.038641124963760376
2008-11-28 00:00:00-05:00,0.012462333944818504
2008-12-01 00:00:00-05:00,0.0
2008-12-02 00:00:00-05:00,0.0
2008-12-03 00:00:00-05:00,0.0
2008-12-04 00:00:00-05:00,0.0
2008-12-05 00:00:00-05:00,0.0
2008-12-08 00:00:00-05:00,0.0
2008-12-09 00:00:00-05:00,0.0
2008-12-10 00:00:00-05:00,0.0
2008-12-11 00:00:00-05:00,0.0
2008-12-12 00:00:00-05:00,0.0
2008-12-15 00:00:00-05:00,0.0
2008-12-16 00:00:00-05:00,0.0
2008-12-17 00:00:00-05:00,0.0
2008-12-18 00:00:00-05:00,-0.00012719427276354107
2008-12-19 00:00:00-05:00,-0.004302365239709616
2008-12-22 00:00:00-05:00,-0.012813100591301918
2008-12-23 00:00:00-05:00,-0.010337498039007187
2008-12-24 00:00:00-05:00,0.005803130567073822
2008-12-26 00:00:00-05:00,0.005641385304022867
2008-12-29 00:00:00-05:00,0.0
2008-12-30 00:00:00-05:00,0.0
2008-12-31 00:00:00-05:00,0.0
2009-01-01 00:00:00-05:00,0.0
2009-01-02 00:00:00-05:00,0.0
2009-01-05 00:00:00-05:00,0.0
2009-01-06 00:00:00-05:00,0.0
2009-01-07 00:00:00-05:00,0.0
2009-01-08 00:00:00-05:00,0.0
2009-01-09 00:00:00-05:00,0.0
2009-01-12 00:00:00-05:00,0.0
2009-01-13 00:00:00-05:00,0.0
2009-01-14 00:00:00-05:00,0.0
2009-01-15 00:00:00-05:00,0.0
2009-01-16 00:00:00-05:00,0.0
2009-01-20 00:00:00-05:00,0.0
2009-01-21 00:00:00-05:00,0.0
2009-01-22 00:00:00-05:00,0.0
2009-01-23 00:00:00-05:00,0.0
2009-01-26 00:00:00-05:00,0.0
2009-01-27 00:00:00-05:00,0.0
2009-01-28 00:00:00-05:00,0.0
2009-01-29 00:00:00-05:00,0.0
2009-01-30 00:00:00-05:00,0.0
2009-02-01 00:00:00-05:00,0.0
2009-02-02 00:00:00-05:00,0.0
2009-02-03 00:00:00-05:00,0.0
2009-02-04 00:00:00-05:00,0.0
2009-02-05 00:00:00-05:00,0.0
2009-02-06 00:00:00-05:00,0.0
2009-02-09 00:00:00-05:00,0.0
2009-02-10 00:00:00-05:00,-0.00013226660979371338
2009-02-11 00:00:00-05:00,0.005895966198295355
2009-02-12 00:00:00-05:00,0.0007175603532232344
2009-02-13 00:00:00-05:00,-0.01075793243944645
2009-02-17 00:00:00-05:00,-0.04291078234477485
2009-02-18 00:00:00-05:00,0.0
2009-02-19 00:00:00-05:00,0.0
2009-02-20 00:00:00-05:00,0.0
2009-02-23 00:00:00-05:00,0.0
2009-02-24 00:00:00-05:00,0.0
2009-02-25 00:00:00-05:00,0.0
2009-02-26 00:00:00-05:00,0.0
2009-02-27 00:00:00-05:00,0.0
2009-03-01 00:00:00-05:00,0.0
2009-03-02 00:00:00-05:00,0.0
2009-03-03 00:00:00-05:00,0.0
2009-03-04 00:00:00-05:00,0.0
2009-03-05 00:00:00-05:00,0.0
2009-03-06 00:00:00-05:00,0.0
2009-03-09 00:00:00-04:00,0.0
2009-03-10 00:00:00-04:00,0.0
2009-03-11 00:00:00-04:00,0.0
2009-03-12 00:00:00-04:00,0.0
2009-03-13 00:00:00-04:00,0.0
2009-03-16 00:00:00-04:00,0.0
2009-03-17 00:00:00-04:00,0.0
2009-03-18 00:00:00-04:00,0.0
2009-03-19 00:00:00-04:00,0.0
2009-03-20 00:00:00-04:00,0.0
2009-03-23 00:00:00-04:00,-0.00013256616799108372
2009-03-24 00:00:00-04:00,-0.01970231719315052
2009-03-25 00:00:00-04:00,0.010544586926698685
2009-03-26 00:00:00-04:00,0.02038145810365677
2009-03-27 00:00:00-04:00,-0.018048588186502457
2009-03-30 00:00:00-04:00,-0.034554652869701385
2009-03-31 00:00:00-04:00,0.009265321306884289
2009-04-01 00:00:00-04:00,0.019365835934877396
2009-04-02 00:00:00-04:00,0.029238032177090645
2009-04-03 00:00:00-04:00,0.009948217310011387
2009-04-06 00:00:00-04:00,-0.00796436090533499
2009-04-07 00:00:00-04:00,0.0
2009-04-08 00:00:00-04:00,0.0
2009-04-09 00:00:00-04:00,0.0
2009-04-13 00:00:00-04:00,0.0
2009-04-14 00:00:00-04:00,0.0
2009-04-15 00:00:00-04:00,0.0
2009-04-16 00:00:00-04:00,0.0
2009-04-17 00:00:00-04:00,0.0
2009-04-20 00:00:00-04:00,0.0
2009-04-21 00:00:00-04:00,0.0
2009-04-22 00:00:00-04:00,0.0
2009-04-23 00:00:00-04:00,0.0
2009-04-24 00:00:00-04:00,0.0
2009-04-27 00:00:00-04:00,0.0
2009-04-28 00:00:00-04:00,0.0
2009-04-29 00:00:00-04:00,0.0
2009-04-30 00:00:00-04:00,0.0
2009-05-01 00:00:00-04:00,0.0
2009-05-04 00:00:00-04:00,0.0
2009-05-05 00:00:00-04:00,0.0
2009-05-06 00:00:00-04:00,0.0
2009-05-07 00:00:00-04:00,0.0
2009-05-08 00:00:00-04:00,0.0
2009-05-11 00:00:00-04:00,0.0
2009-05-12 00:00:00-04:00,0.0
2009-05-13 00:00:00-04:00,0.0
2009-05-14 00:00:00-04:00,0.0
2009-05-15 00:00:00-04:00,0.0
2009-05-18 00:00:00-04:00,0.0
2009-05-19 00:00:00-04:00,0.0
2009-05-20 00:00:00-04:00,0.0
2009-05-21 00:00:00-04:00,0.0
2009-05-22 00:00:00-04:00,0.0
2009-05-26 00:00:00-04:00,-0.00012435474825569384
2009-05-27 00:00:00-04:00,-0.0178532637655735
2009-05-28 00:00:00-04:00,0.01394045352935791
2009-05-29 00:00:00-04:00,0.017707303166389465
2009-06-01 00:00:00-04:00,0.024086602351433277
2009-06-02 00:00:00-04:00,0.0
2009-06-03 00:00:00-04:00,0.0
2009-06-04 00:00:00-04:00,0.0
2009-06-05 00:00:00-04:00,0.0
2009-06-08 00:00:00-04:00,0.0
2009-06-09 00:00:00-04:00,0.0
2009-06-10 00:00:00-04:00,0.0
2009-06-11 00:00:00-04:00,0.0
2009-06-12 00:00:00-04:00,0.0
2009-06-15 00:00:00-04:00,0.0
2009-06-16 00:00:00-04:00,0.0
2009-06-17 00:00:00-04:00,0.0
2009-06-18 00:00:00-04:00,0.0
2009-06-19 00:00:00-04:00,0.0
2009-06-22 00:00:00-04:00,0.0
2009-06-23 00:00:00-04:00,0.0
2009-06-24 00:00:00-04:00,0.0
2009-06-25 00:00:00-04:00,0.0
2009-06-26 00:00:00-04:00,-0.00012350236244775787
2009-06-29 00:00:00-04:00,0.009363992139697075
2009-06-30 00:00:00-04:00,-0.008090410381555557
2009-07-01 00:00:00-04:00,0.004132586065679789
2009-07-02 00:00:00-04:00,-0.027293497696518898
2009-07-06 00:00:00-04:00,-0.00011113538494100794
2009-07-07 00:00:00-04:00,-0.019376525655388832
2009-07-08 00:00:00-04:00,-0.0006813503568992019
2009-07-09 00:00:00-04:00,0.0019321406725794077
2009-07-10 00:00:00-04:00,-0.002381925703957677
2009-07-13 00:00:00-04:00,0.024329081177711487
2009-07-14 00:00:00-04:00,0.005660521797835827
2009-07-15 00:00:00-04:00,0.02924620918929577
2009-07-16 00:00:00-04:00,-0.00160878524184227
2009-07-17 00:00:00-04:00,0.01095539890229702
2009-07-20 00:00:00-04:00,0.010623295791447163
2009-07-21 00:00:00-04:00,0.00462493859231472
2009-07-22 00:00:00-04:00,-0.00032952298387439245
2009-07-23 00:00:00-04:00,0.0
2009-07-24 00:00:00-04:00,0.0
2009-07-27 00:00:00-04:00,0.0
2009-07-28 00:00:00-04:00,0.0
2009-07-29 00:00:00-04:00,0.0
2009-07-30 00:00:00-04:00,0.0
2009-07-31 00:00:00-04:00,0.0
2009-08-01 00:00:00-04:00,0.0
2009-08-03 00:00:00-04:00,0.0
2009-08-04 00:00:00-04:00,0.0
2009-08-05 00:00:00-04:00,0.0
2009-08-06 00:00:00-04:00,0.0
2009-08-07 00:00:00-04:00,0.0
2009-08-10 00:00:00-04:00,0.0
2009-08-11 00:00:00-04:00,0.0
2009-08-12 00:00:00-04:00,0.0
2009-08-13 00:00:00-04:00,0.0
2009-08-14 00:00:00-04:00,0.0
2009-08-17 00:00:00-04:00,0.0
2009-08-18 00:00:00-04:00,0.0
2009-08-19 00:00:00-04:00,0.0
2009-08-20 00:00:00-04:00,0.0
2009-08-21 00:00:00-04:00,0.0
2009-08-24 00:00:00-04:00,0.0
2009-08-25 00:00:00-04:00,0.0
2009-08-26 00:00:00-04:00,0.0
2009-08-27 00:00:00-04:00,0.0
2009-08-28 00:00:00-04:00,0.0
2009-08-31 00:00:00-04:00,0.0
2009-09-01 00:00:00-04:00,0.0
2009-09-02 00:00:00-04:00,0.0
2009-09-03 00:00:00-04:00,0.0
2009-09-04 00:00:00-04:00,0.0
2009-09-08 00:00:00-04:00,0.0
2009-09-09 00:00:00-04:00,-0.00011507717338902072
2009-09-10 00:00:00-04:00,0.010218752548098564
2009-09-11 00:00:00-04:00,-0.0001911846047732979
2009-09-14 00:00:00-04:00,0.00486783217638731
2009-09-15 00:00:00-04:00,0.004179148934781551
2009-09-16 00:00:00-04:00,0.015021608444422161
2009-09-17 00:00:00-04:00,0.0
2009-09-18 00:00:00-04:00,0.0
2009-09-21 00:00:00-04:00,0.0
2009-09-22 00:00:00-04:00,0.0
2009-09-23 00:00:00-04:00,0.0
2009-09-24 00:00:00-04:00,0.0
2009-09-25 00:00:00-04:00,0.0
2009-09-28 00:00:00-04:00,0.0
2009-09-29 00:00:00-04:00,0.0
2009-09-30 00:00:00-04:00,0.0
2009-10-01 00:00:00-04:00,0.0
2009-10-02 00:00:00-04:00,0.0
2009-10-05 00:00:00-04:00,0.0
2009-10-06 00:00:00-04:00,0.0
2009-10-07 00:00:00-04:00,0.0
2009-10-08 00:00:00-04:00,0.0
2009-10-09 00:00:00-04:00,0.0
2009-10-12 00:00:00-04:00,0.0
2009-10-13 00:00:00-04:00,0.0
2009-10-14 00:00:00-04:00,0.0
2009-10-15 00:00:00-04:00,0.0
2009-10-16 00:00:00-04:00,0.0
2009-10-19 00:00:00-04:00,0.0
2009-10-20 00:00:00-04:00,0.0
2009-10-21 00:00:00-04:00,0.0
2009-10-22 00:00:00-04:00,0.0
2009-10-23 00:00:00-04:00,0.0
2009-10-26 00:00:00-04:00,0.0
2009-10-27 00:00:00-04:00,-0.00011313151625360074
2009-10-28 00:00:00-04:00,-0.018887147307395935
2009-10-29 00:00:00-04:00,0.021453727036714554
2009-10-30 00:00:00-04:00,-0.02897309698164463
2009-11-01 00:00:00-04:00,0.0
2009-11-02 00:00:00-05:00,0.0
2009-11-03 00:00:00-05:00,0.0031633186154067516
2009-11-04 00:00:00-05:00,0.002579687861725688
2009-11-05 00:00:00-05:00,0.01828217388878405
2009-11-06 00:00:00-05:00,0.0
2009-11-09 00:00:00-05:00,0.0
2009-11-10 00:00:00-05:00,0.0
