calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,6,12,True,0.06788307469189102,0.04244601244987178,0.011769978191752264,0.01651603640823507,-0.07086909396234375,0.000834127690406028,30,0.002536724332444063
1,January,6,13,False,-0.17522940259687597,-0.15643460706558246,-0.03176764217540868,-0.10083094029150297,-0.16983108999153873,-0.005395133297110832,40,0.0034112881271242458
1,January,6,13,True,-0.056372635558101104,-0.055555421189396534,-0.011956652606179983,-0.023178108143872556,-0.09976981749582359,-0.0011929130483795403,32,0.0026632030851880583
1,January,6,14,False,-0.03845143562883923,-0.047773986628242025,-0.011480894644622326,-0.033924111858566586,-0.1528733542380285,-0.0017551228739768332,40,0.0034086145767383263
1,January,6,14,True,-0.05274121235129806,-0.053106135238982666,-0.014590981195860546,-0.02338920809435563,-0.08250992344522357,-0.0012039007414611502,32,0.002664134685329808
1,January,6,15,False,-0.07696648779899663,-0.0783503937357849,-0.01741078804801648,-0.058144668747429074,-0.1748558371870157,-0.003044377920221608,40,0.003410663745886131
1,January,6,15,True,-0.14832970966550416,-0.13058457958468908,-0.02995443231992649,-0.05957486106103094,-0.1042078580853848,-0.0031214872322231635,32,0.002664843391256734
1,January,6,16,False,0.005956868341309784,-0.015726708663367027,-0.0034129471390604467,-0.012380317361735282,-0.1857267559437572,-0.0006338756003452239,40,0.0034101222571260945
1,January,6,16,True,-0.005362445439459141,-0.01688108500748779,-0.0047737902388310435,-0.008404998476072234,-0.08997465331772203,-0.0004295201217503486,32,0.002662765692086642
1,January,6,17,False,0.06498205087738788,0.027906631367278303,0.006788890824223735,0.023059508002193363,-0.171021601997012,0.0011610469845415583,40,0.003299959749899428
1,January,6,17,True,0.03931167636814131,0.016636394164388214,0.004498798448426056,0.008760740885598972,-0.09870811554575576,0.0004440679170643058,32,0.0026314231375677167
1,January,6,18,False,0.15470943749017566,0.09371294457226531,0.027479759561496328,0.08178422504319571,-0.1458986367516426,0.00400925945828523,40,0.0033546886706304017
1,January,6,18,True,0.14809013152720918,0.09697316668844062,0.030757347214033774,0.05380666926442945,-0.0868448473250868,0.0026711171229274466,36,0.0029287385345699727
1,January,6,19,False,0.13710410094874928,0.08047130808550285,0.021276514964799504,0.07267942509470315,-0.16813968614196062,0.003577426548376117,40,0.003407870257752862
1,January,6,19,True,0.14383847942402836,0.09387007413730994,0.03732565811581459,0.056608721521296035,-0.07519349469769776,0.002806646675619584,36,0.002981060145376916
1,January,6,20,False,0.07176806588019578,0.03143808253100829,0.00818617922379762,0.029079735854304678,-0.17835870075229188,0.0014600762904819486,40,0.003408249322044902
1,January,6,20,True,0.10037584296551068,0.06197002839829757,0.02121531232715994,0.03925764725986891,-0.09247400631702574,0.0019618649261594623,36,0.0029809402179822287
1,January,7,5,False,-0.09444256377095307,-0.08716311177993594,-0.019544818431865302,-0.03151226674604468,-0.08331748569155728,-0.0016284251300410224,40,0.0034070675745761078
1,January,7,5,True,0.20090932211448648,0.13565738990829115,0.0508598965143376,0.031818736342843046,-0.03137197469455799,0.0015955753864156375,30,0.002534466659947153
1,January,7,6,False,-0.3029302205776478,-0.27831339123293586,-0.04317688397352733,-0.12330186660807319,-0.15460872526917324,-0.006675522992242056,40,0.003413141107408547
1,January,7,6,True,0.12344051338591176,0.0820103268161726,0.023981743664303997,0.02127091888220911,-0.04469585638744522,0.0010718845707402558,30,0.0025349643397691067
1,January,7,7,False,-0.33720108364091717,-0.30486570250897893,-0.04438754219154546,-0.14031559506708158,-0.17270281493634054,-0.007665853484585483,40,0.0034144029457147864
1,January,7,7,True,0.1015540159830991,0.06529280437594502,0.016965388406631376,0.018437230906089397,-0.054836315563904,0.0009303193923302366,30,0.002535520634587888
1,January,7,8,False,-0.27676633570340486,-0.23890834644516126,-0.036906476745950906,-0.1269726252299943,-0.18662406696844758,-0.006887636787805795,40,0.003413200890062398
1,January,7,8,True,-0.024349836378773963,-0.026963404023075788,-0.00608294544932461,-0.008733914524778452,-0.07338531475203969,-0.00044639886641817395,30,0.0025372734579219712
1,January,7,9,False,-0.21755424094685463,-0.18908808269526703,-0.027774945186300557,-0.10666798521700627,-0.20611316961927073,-0.005724781988349914,40,0.00341411865828962
1,January,7,9,True,0.003143683094580611,-0.006532341992434328,-0.001428875840699472,-0.0022865383599761646,-0.08153860955142189,-0.00011650854927225396,30,0.0025377592432112963
1,January,7,10,False,-0.17615597997950871,-0.15486382938297372,-0.02723430394066534,-0.09090417569835008,-0.1776859352528205,-0.004839152766656696,40,0.003412619448961573
1,January,7,10,True,0.062126189076200426,0.03839368794725689,0.009291171443471307,0.013765130790806213,-0.07491978748916917,0.0006960925900703074,30,0.0025371725507778724
1,January,7,11,False,-0.11634430768946641,-0.10764087435299712,-0.022361047329806327,-0.06584700710218627,-0.1547768230776494,-0.0034609718663963784,40,0.0034109121198555746
1,January,7,11,True,0.057602280066265533,0.0348710880206066,0.00956086397388845,0.013259912098479987,-0.07015088436797001,0.0006707030630901389,30,0.0025368297611155876
1,January,7,12,False,-0.2061413482831465,-0.1807701335633838,-0.03351259806502706,-0.11315255127834933,-0.18182431743252359,-0.006093405268564056,40,0.0034117952738450703
1,January,7,12,True,-0.06737587140663566,-0.06429372804930034,-0.0133109976153156,-0.026307083383272034,-0.10187115365776522,-0.001356006683407962,32,0.0026633085138595834
1,January,7,13,False,-0.06576114752960233,-0.06820749075705321,-0.017040403586749703,-0.04716256924199902,-0.14412512810915679,-0.002455950349972036,40,0.0034091217234591504
1,January,7,13,True,-0.0631039035925929,-0.06127668855863182,-0.01614846526026967,-0.02651750713420986,-0.0846515480136465,-0.0013669925823264206,32,0.0026642401140013327
1,January,7,14,False,-0.10331570119637877,-0.09810710771060793,-0.021329677947285006,-0.07105122382990192,-0.17554415361963782,-0.0037443002622356003,40,0.0034111708926069556
1,January,7,14,True,-0.15908192983909533,-0.13939039511710136,-0.028796090896160646,-0.06258724950029493,-0.11405249293231212,-0.0032842659534125795,32,0.002664948819928259
1,January,7,15,False,-0.018318666722656484,-0.03368994977339721,-0.007818840650039911,-0.025913996485843693,-0.17080412795370614,-0.001335490258839056,40,0.0034106294038469187
1,January,7,15,True,-0.01427973975476954,-0.02359381125699225,-0.006389166630644694,-0.011581295233082378,-0.09277241372349376,-0.0005927384100065103,32,0.0026628711207581667
1,January,7,16,False,0.04232409141656309,0.011185608210551281,0.002973286274350403,0.009040185230918762,-0.15409622249629618,0.0004581721832774832,40,0.0033004668966202517
1,January,7,16,True,0.031212345660574396,0.010638263666019521,0.0027513017583561004,0.005529458492131489,-0.10202697001212935,0.0002807069819941166,32,0.002631528566239242
1,January,7,17,False,0.13388927060629666,0.07838339306312127,0.025723002234297954,0.06696017805362109,-0.12846031780402956,0.0033043850418916776,40,0.003355195817351226
1,January,7,17,True,0.14113927156004855,0.09201939250925929,0.02781668803840455,0.05043109486061059,-0.0901398661494377,0.0025073925365024508,36,0.0029288439632414974
1,January,7,18,False,0.11687594307120706,0.06550933030462602,0.01900598433529711,0.05798014418984421,-0.15115530212873884,0.0028728553044559124,40,0.003408377404473686
1,January,7,18,True,0.13736564291462497,0.0892074452149733,0.03318925347570345,0.053224171528160724,-0.0796311963064209,0.0026428999587873037,36,0.002981165574048441
1,January,7,19,False,0.051847451246216106,0.016504027287223576,0.004684842911860108,0.014977915909836215,-0.16158312392576768,0.0007569915527998461,40,0.0034087564687657265
1,January,7,19,True,0.09403661591398665,0.057267960247880265,0.017862112312926108,0.035928676571614915,-0.10067432792404785,0.0017982561524076957,36,0.002981045646653754
1,January,7,20,False,0.14426971565548302,0.08475642767041895,0.026686480976414895,0.0812556271360263,-0.14929967737586136,0.003984283000075806,40,0.0034066807516914795
1,January,7,20,True,0.15402966276291094,0.10265123682825238,0.03543178045603985,0.06628497783201204,-0.09234813388528895,0.0032720588053485322,38,0.0031387118133058825
1,January,8,5,False,-0.3821934398853863,-0.35192455491086516,-0.05249139148463529,-0.1453652886138006,-0.15170803519639198,-0.00796336586685864,40,0.003413428908930711
1,January,8,5,True,0.017055862264122482,0.0062337902158531,0.0014555310392072541,0.001506343216869599,-0.05263805369111396,7.661632099087434e-05,30,0.0025342280561150023
1,January,8,6,False,-0.41458943857023983,-0.37531136158383954,-0.05102474267633687,-0.16195084110597946,-0.17545237718902684,-0.008952412398021692,40,0.003414690747236951
1,January,8,6,True,0.002757061855397214,-0.004787554586715854,-0.0010763909977913294,-0.0012725046190081857,-0.060208709554778306,-6.480811295339617e-05,30,0.002534784350933783
1,January,8,7,False,-0.34542529468344485,-0.29502340667433,-0.04525463667331899,-0.1489436670954294,-0.1806489955138597,-0.008175204657379753,40,0.0034134886915845623
1,January,8,7,True,-0.10622214120566431,-0.09030867086433214,-0.018310438475589965,-0.02791780901215346,-0.0786522745906969,-0.0014401576348581635,30,0.002536537174267866
1,January,8,8,False,-0.2814484450953635,-0.2401005979773473,-0.03649981143584561,-0.12915002376900564,-0.19216147208857026,-0.007013857496467324,40,0.003414406459811784
1,January,8,8,True,-0.07183520530837559,-0.06429951274654075,-0.01351095783101074,-0.021595208410520317,-0.08219959749761863,-0.0011105952955163811,30,0.002537022959557191
1,January,8,9,False,-0.2372540418106166,-0.20283453008830762,-0.038252047083853796,-0.11378293413440255,-0.16023656139406617,-0.006129376491000649,40,0.0034129072504837372
1,January,8,9,True,-0.01061438814823803,-0.016999991583440847,-0.003997554689219081,-0.0058541859487017955,-0.07474620600649495,-0.0002988020463225993,30,0.002536436267123767
1,January,8,10,False,-0.17399041516527408,-0.15256450173917888,-0.033089797506290514,-0.0893563667268904,-0.1436389085841122,-0.004752982399072847,40,0.003411199921377739
1,January,8,10,True,-0.010181472731094413,-0.017323354403979828,-0.0042512357917454825,-0.006349627183461659,-0.07625225860180673,-0.00032416633096943315,30,0.0025360934774614824
1,January,8,11,False,-0.2625137105249036,-0.225363073513671,-0.03780650809938089,-0.13547139601016633,-0.19525746302861313,-0.007382002857455827,40,0.0034120830753672344
1,January,8,11,True,-0.1289633044052551,-0.11393220419867513,-0.02247992155339052,-0.045150885717661016,-0.10448706913106132,-0.0023488611174099505,32,0.002662572230205478
1,January,8,12,False,-0.1170493645856438,-0.10676188502767799,-0.026142755821264806,-0.0711421507386869,-0.14341502159683206,-0.0037492638907073994,40,0.0034094095249813145
1,January,8,12,True,-0.12139593817186065,-0.10794990738937905,-0.02643205188940558,-0.04535723715432016,-0.0892793379792568,-0.002359836094119494,32,0.002663503830347228
1,January,8,13,False,-0.1521705976327258,-0.1349118554164329,-0.028847141139015174,-0.0944296115436366,-0.17457339831483498,-0.005035943460305559,40,0.0034114586941291205
1,January,8,13,True,-0.21462324215477604,-0.18477347805674527,-0.03482800352505293,-0.08072892463698222,-0.12275189141977594,-0.004275203307074871,32,0.0026642125362741536
1,January,8,14,False,-0.06412926066826022,-0.06772900295042647,-0.015987204672213963,-0.05042833015078896,-0.16452259962922566,-0.002630256473477144,40,0.0034109172053690827
1,January,8,14,True,-0.06692819445648529,-0.064157872259881,-0.01762349853841077,-0.03071008458584812,-0.09001343767454695,-0.001586351687294707,32,0.0026621348371040614
1,January,8,15,False,-0.0009705823075186035,-0.02087800215514138,-0.0062948815213177784,-0.016353822785673988,-0.13327010329025413,-0.0008389195105459324,40,0.003300754698142416
1,January,8,15,True,-0.01875789878166046,-0.027443263123760622,-0.0072356100537382725,-0.013930473929960163,-0.09864747708272192,-0.0007137746769556585,32,0.0026307922825851366
1,January,8,16,False,0.0932280344631318,0.04839540935181721,0.018970739345358888,0.04010852664126574,-0.10561545352768043,0.00200360323971549,40,0.00335548361887339
1,January,8,16,True,0.09276437983913566,0.056194162612765185,0.01648695800750099,0.03010218460599945,-0.09162982645697804,0.0015106971010308001,36,0.0029281076795873925
1,January,8,17,False,0.07772615571322065,0.03646444092390972,0.012185476475788874,0.03135448878365921,-0.129057980022818,0.0015726329795808791,40,0.00340866520599585
1,January,8,17,True,0.09332044266229257,0.056196878021210796,0.02025647600763205,0.032841207080769985,-0.0812614099741179,0.0016460698014870712,36,0.002980429290394336
1,January,8,18,False,0.01406965394096757,-0.011964854525055978,-0.003944874153940426,-0.01056552399526356,-0.13701008918150726,-0.0005404875596412007,40,0.0034090442702878906
1,January,8,18,True,0.05319370274116483,0.025809225045220457,0.00796435153077466,0.015880430476050034,-0.10073208585259608,0.000802265742158248,36,0.0029803093629996486
1,January,8,19,False,0.10821505175913358,0.057899991735000926,0.02006453229003672,0.05404420932991072,-0.13369958855755792,0.002682619711777745,40,0.003406968553213644
1,January,8,19,True,0.1138422720231267,0.07206284776108264,0.024615205041188956,0.045649248628792494,-0.09240642655195852,0.0022746031367000263,38,0.0031379755296517776
1,January,8,20,False,0.14162575423954005,0.0821544933064302,0.030878005840261617,0.07852790615695082,-0.12485303130579783,0.003855212629834792,40,0.003405692027434964
1,January,8,20,True,0.12555512546421738,0.08021486985406281,0.024252387387102902,0.051987704384207856,-0.10650309431057836,0.0025829543011453016,38,0.003137170963113103
1,January,9,5,False,-0.3376758492217286,-0.3057484804530477,-0.043468940304518595,-0.1259621738909299,-0.15710444685622438,-0.006829163821967632,40,0.003416079093618295
1,January,9,5,True,0.09128250248196257,0.057003174761592355,0.014793701774877077,0.013748915010507234,-0.046998234168895925,0.0006952778602404841,30,0.002535238355101837
1,January,9,6,False,-0.2683368681714172,-0.229046021460929,-0.03505703426451118,-0.11239642780628878,-0.17258422157668551,-0.006050290969327854,40,0.0034148770379659058
1,January,9,6,True,-0.05028284413592399,-0.04593729243933777,-0.009670706430803972,-0.013297149650376316,-0.07043095746638806,-0.0006811171132978799,30,0.0025369911784359194
1,January,9,7,False,-0.20294584704571625,-0.174602302777884,-0.02529537847773984,-0.09175277844491214,-0.19317582891608676,-0.0048864557051835344,40,0.003415794806193128
1,January,9,7,True,-0.017578104234746494,-0.021626939990962393,-0.003962572879016612,-0.0068794536025612585,-0.08865559643578069,-0.0003513042620094664,30,0.0025374769637252445
1,January,9,8,False,-0.1577636315930958,-0.13776794598343836,-0.024591888971900372,-0.07572577397231295,-0.16265849959683787,-0.004000079762421338,40,0.0034142955968650816
